pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.05314915059578778,0.06232441867616719,0.6786413235664654,0.1383394065129995,0.06754570064858008,2
0.08015691310220353,0.04942428370872783,0.5252135078428298,0.2785237065801587,0.0666815887660801,2
0.6862324708458741,0.03214542187138198,0.11426757676090626,0.1473012431362446,0.020053287385593123,0
0.08594125695449208,0.03829508437929418,0.6444038208158576,0.10815656115837954,0.1232032766919766,2
0.06327309310976731,0.7494010119101275,0.07816191368569557,0.07274289094962481,0.03642109034478474,1
0.4171914708080262,0.0928283487478713,0.16825525731034385,0.2926131433100946,0.029111779823664075,0
0.03687103187782712,0.5128115982012227,0.09278915699918798,0.04069926690784008,0.3168289460139221,1
0.7927986016909238,0.01091497767972583,0.03949439525398544,0.10552972146461707,0.051262303910747965,0
0.050045623043233935,0.7496130402546232,0.09798912944470474,0.061595077654948246,0.04075712960248986,1
0.07670194247229521,0.12170285923247265,0.23134343459591228,0.5357447715483207,0.03450699215099918,3
0.028286505820410906,0.2168510945271097,0.36561593826048927,0.3458555852713156,0.043390876120674514,2
0.37124333796404224,0.06474469967074944,0.3890840427550126,0.11549030950489116,0.05943761010530455,0
0.056288174328990456,0.12308539249078489,0.08119295181667147,0.04206032853641532,0.6973731528271379,4
0.05310009479236824,0.749076883097863,0.10055044353355244,0.0621616730778207,0.035110905498395656,1
0.16252871948611566,0.04830357819937058,0.14145208529630074,0.4881142794510903,0.15960133756712272,3
0.061925071546476085,0.03416508902614924,0.16904335088706596,0.16604670144518408,0.5688197870951246,4
0.11104073099302851,0.043826488529857946,0.07304419575208757,0.6852929679854116,0.0867956167396144,3
0.08085696599301033,0.07633324074111829,0.6553557054497681,0.1517977639736314,0.03565632384247193,2
0.058577545913974474,0.029486853603698307,0.11152049387328182,0.608402759241915,0.19201234736713044,3
0.04590936330402669,0.09786950386388907,0.07302750997787809,0.04133812790784876,0.7418554949463574,4
0.1398670275186766,0.024767879706832856,0.4848794949384349,0.057584873114428795,0.29290072472162687,2
0.04278882750478557,0.0674965339548819,0.6341723730140149,0.12747375746591671,0.128068508060401,2
0.05742855943981522,0.7493122455825174,0.06039633964229168,0.08651386807379757,0.046348987261578156,1
0.07889711227248357,0.04343221619717722,0.6039184780930291,0.21596078285460796,0.05779141058270206,2
0.04431202268702243,0.04990680644918758,0.35367912712605526,0.14365470317259535,0.40844734056513937,4
0.04966596424249375,0.7363570154879414,0.05092778211754117,0.0863476106720897,0.07670162747993398,1
0.6743333706265517,0.030499852498667098,0.13517671400175435,0.097456342725178,0.0625337201478489,0
0.07235571093367951,0.7367033428887217,0.09114502951901929,0.07098360248668412,0.028812314171895365,1
0.07964604042358561,0.041545604370700484,0.6653746825280237,0.10065065991653423,0.11278301276115596,2
0.06153314246965991,0.042196208504718224,0.04923606979921217,0.7955252866328671,0.05150929259354253,3
0.14952512128595616,0.02167218281868291,0.2110424375413374,0.09791097595515984,0.5198492823988636,4
0.0595494317088918,0.040435909493210326,0.5314161418475917,0.08175643900543791,0.28684207794486816,2
0.039402912944894036,0.025543043595046312,0.11270843258244588,0.12245380105331788,0.6998918098242959,4
0.7556193915426823,0.03208465232907204,0.0531865092508015,0.07507514175029119,0.08403430512715296,0
0.13937924313658148,0.042020790702308464,0.07630178280850945,0.6995930406543363,0.042705142698264385,3
0.04168703330681823,0.028788154555638566,0.11606449500459176,0.07055904733710355,0.7429012697958479,4
0.06308917383300464,0.2178323808329645,0.4211923072021638,0.22740352278390835,0.07048261534795872,2
0.8007034235488046,0.02072330174233289,0.043908248019505845,0.06891759863299352,0.0657474280563631,0
0.10231713503112773,0.031186907769147194,0.09015643671331443,0.7459679125173477,0.03037160796906301,3
0.12910985545045187,0.06964744724482845,0.036123116437658004,0.2859061334520499,0.47921344741501193,4
0.06819221392518662,0.029520593831652356,0.08988925540577479,0.1117460886301898,0.7006518482071965,4
0.06724500812752728,0.0368752836981238,0.12927719734110452,0.7505507830467847,0.016051727786459843,3
0.5991489873039095,0.035962878059544484,0.260161988575759,0.07200835570253268,0.03271779035825431,2
0.05595537488484393,0.04722292497953321,0.12300395894036113,0.062136267952676946,0.7116814732425848,4
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.618537195857767,0.0536536726622407,0.18357521562707804,0.09518955084726202,0.04904436500565226,0
0.050275877833386155,0.749873090153744,0.04565629038990309,0.08549576537590263,0.06869897624706413,1
0.03764769157657887,0.059521075131232774,0.19941210976496662,0.11581147033826591,0.5876076531889558,4
0.14629492142793443,0.05198581182057825,0.44423605574767955,0.25627421208708623,0.10120899891672153,2
0.029679381115268758,0.48925150443383997,0.09375746038946534,0.0448078990940655,0.34250375496736046,1
0.0372584420609047,0.6806580972799421,0.07831113112463793,0.09036789411071773,0.1134044354237976,1
0.7860934301188847,0.020008054717002347,0.09134112390733268,0.06693301595963352,0.03562437529714681,0
0.0838959120947157,0.04558555961181002,0.035052400132016714,0.7736504345049197,0.06181569365653794,3
0.15439947239002755,0.048076836319649284,0.28946459959346965,0.0737259349246355,0.4343331567722181,4
0.04643564334434969,0.042095866984730085,0.1745246691724016,0.11854031563797802,0.6184035048605406,4
0.050670357543712574,0.04606019877870317,0.04003809158950962,0.7454997461001158,0.1177316059879589,3
0.04841346506988238,0.6852148531279809,0.07095080351139278,0.099601410015931,0.09581946827481296,1
0.03354195958566306,0.276149010536885,0.17093654904391545,0.3124619720136542,0.2069105088198823,3
0.04904764396491864,0.07058597473752627,0.06743599663238135,0.09378982485003966,0.719140559815134,4
0.06933809715845822,0.748624301134499,0.0462782541975279,0.07202489746456228,0.06373445004495266,1
0.0423384709034478,0.7349080162515886,0.06539985687062325,0.08834789146916483,0.06900576450517545,1
0.02441838466537843,0.6294196423313528,0.11727881687198818,0.12997358492238492,0.0989095712088956,1
0.02709401064274654,0.5736181464300824,0.12888024582315802,0.0844401412230333,0.18596745588097982,1
0.08366890153732491,0.053475208645462485,0.06613996033349738,0.7585260885502694,0.038189840933445865,3
0.047592552892193,0.03192040817773884,0.12791629437159605,0.07587944392058749,0.7166913006378846,4
0.5100579029634325,0.0719784716026078,0.08366706261388489,0.2137431537170205,0.12055340910305438,0
0.05853422154829977,0.09551211648874589,0.1235634045129847,0.7066292762221181,0.01576098122785154,3
0.04795438162587127,0.7485206894700314,0.05976554949609,0.07139353370941603,0.07236584569859131,1
0.07166079059234433,0.058209476291319825,0.05021575654505073,0.8019660736063511,0.017947902964933968,3
0.06484074610724029,0.0608312383389432,0.059625685377314414,0.7903860032540615,0.02431632692244061,3
0.2803719550343234,0.09531687665485679,0.07299944281237979,0.15475039618244862,0.3965613293159915,0
0.06487393109384053,0.7494907571212313,0.0645106663572498,0.07322223499597691,0.047902410431701535,1
0.041324586161609035,0.7489613926890702,0.07778644011041067,0.08649285577832003,0.045434725260590024,1
0.8022906450699284,0.021776408629602548,0.04250489214692362,0.05620427536183864,0.07722377879170668,0
0.057414003096307925,0.18838542643398307,0.10206600069767524,0.160839670988697,0.49129489878333676,4
0.09974482041382274,0.1875673700360131,0.2778576329633813,0.2604144626724305,0.17441571391435237,2
0.07245706452017395,0.024247855425909997,0.0537174902789584,0.8071525697356934,0.042425020039264204,3
0.040820536522585694,0.0677200259704552,0.06434191915940181,0.09303546820810209,0.7340820501394553,4
0.03849021971563692,0.7356051045400226,0.07651599887014898,0.09270563482046693,0.056683042053724556,1
0.0647876427943725,0.17094799393129367,0.06516912560890138,0.09632953837269385,0.6027656992927386,4
0.06778947298206543,0.04537556645747572,0.3894912721409999,0.4292064019523219,0.06813728646713708,2
0.05377690487074231,0.04645246564753856,0.6517529072117888,0.17760982934083508,0.07040789292909529,2
0.654524159575412,0.026385307699010884,0.14718488003149735,0.1293013843174803,0.04260426837659949,0
0.6496856917432028,0.03184062076184433,0.1641559081895975,0.10040519693326957,0.05391258237208587,0
0.44483610220020775,0.051409129241046535,0.2620509772364674,0.10614703032109853,0.13555676100117978,0
0.11158124105933097,0.05979995516813285,0.24703144066702626,0.5266604568145484,0.05492690629096143,3
0.04840713272308628,0.7472185068163261,0.045154900498024404,0.08684455830865165,0.07237490165391158,1
0.07807076946703094,0.03942414432695595,0.10666931120968037,0.5076160357314116,0.26821973926492115,3
0.1866292726557172,0.0586100262093925,0.12976564703526033,0.04909368873767694,0.575901365361953,4
0.05394854129749834,0.06105698738352065,0.1722294859073195,0.668660754856835,0.04410423055482652,3
0.02287970646448017,0.04461157021882256,0.11799198727670811,0.7831209128883134,0.031395823151675724,3
0.06266992830433069,0.0789214695840066,0.15429211925874203,0.6649599535423323,0.039156529310588356,3
0.7628562728416601,0.025202009780366207,0.09771527069306775,0.07795076229012636,0.03627568439477961,0
0.038552169155763656,0.0905906426390696,0.3283794012756197,0.481414602808501,0.06106318412104605,2
0.050156586395803594,0.10849293512627736,0.06385527210282144,0.7257962813258593,0.05169892504923842,3
0.12177724309500676,0.03587414406705151,0.08848592616619098,0.1049435395030764,0.6489191471686743,4
0.12211229483126795,0.09408363144239157,0.5428491639080553,0.19237780871866209,0.04857710109962321,2
0.031911432387427566,0.020965680170418634,0.07506908225322603,0.7591469947414474,0.11290681044748029,3
0.7425556037216003,0.028391753586159276,0.10451792288698077,0.06725787739915028,0.057276842406109266,0
0.06724998068972866,0.2982007146926832,0.07349971326412648,0.07879769293760554,0.48225189841585614,4
0.0630990704190117,0.12145038626742034,0.5384489573716698,0.24269400296624255,0.03430758297565567,2
0.051209723764698234,0.07083591017990934,0.06130623949290849,0.07684699394529125,0.7398011326171927,4
0.7951201765798696,0.02386754666112405,0.10249675687152181,0.046868502557965895,0.03164701732951874,0
0.517069434167677,0.07037134417499705,0.1924000910917326,0.1672207395090546,0.0529383910565387,2
0.086939636839777,0.08354530516452557,0.6833672765572846,0.07629190208201918,0.06985587935639359,2
0.2759778534133002,0.031556053281274095,0.03602735633213171,0.6058028359252652,0.0506359010480288,3
0.6495131292679155,0.05052033586638368,0.11975601223007795,0.0834570417027487,0.09675348093287421,0
0.05123805701682501,0.04981010298196588,0.49334944144883114,0.3576298197406856,0.0479725788116924,2
0.05013104281265615,0.05421035555615216,0.24031972671717802,0.07979119272317534,0.5755476821908384,3
0.14805080974179854,0.0536792831792963,0.542502797075085,0.07256565770422478,0.18320145229959547,2
0.09035236971278189,0.10733525353208075,0.6031796589649232,0.11391384723095117,0.08521887055926296,2
0.04273296374272293,0.09399998725211896,0.2526460041704182,0.08445167928135522,0.5261693655533847,4
0.05603837171333496,0.07353606485470947,0.07417241469549701,0.07593189790485703,0.7203212508316016,4
0.03399792606086015,0.07544424553555013,0.34761551807587543,0.3935002500251391,0.14944206030257515,2
0.07921906800468852,0.024386898732539675,0.2544834202533932,0.08367836654760288,0.5582322464617757,4
0.058602879260411855,0.047022770396446534,0.5374922136832702,0.27606609863876164,0.08081603802110982,2
0.8127735094896035,0.02771633510996503,0.08340976278976968,0.05588825771779664,0.020212134892865247,0
0.044435046207729895,0.04519310056900631,0.09148909054794013,0.7883947215218535,0.03048804115347023,3
0.13811377792235002,0.026634601885713545,0.07903275162700259,0.06849062030703977,0.6877282482578941,4
0.023578268006910562,0.06404081618608393,0.3202536078205987,0.5570717491960492,0.03505555879035769,2
0.050301724342649776,0.7120163221727492,0.06517086038177673,0.10406741480183082,0.06844367830099342,1
0.04671245504198706,0.7497575746193289,0.07391046534802659,0.07545221491970888,0.054167290070948566,1
0.09503730296395158,0.08517863038074992,0.2215174091836557,0.5357308829189122,0.06253577455273057,2
0.10160729695542299,0.026491508734861682,0.06509983845752701,0.7907832679435438,0.01601808790864449,3
0.1685134416493351,0.0695992430093407,0.4166652334332959,0.06481909055408827,0.28040299135394,4
0.07253433737444315,0.019944081638651287,0.15076786903329722,0.0797768408544912,0.6769768710991171,4
0.08223934368941156,0.046331659859589175,0.30900551715094116,0.47593669556551355,0.08648678373454453,3
0.17626825853286354,0.0618942939653623,0.1581443256240061,0.5792340942381478,0.02445902763962016,3
0.04580754051070523,0.7489501839594634,0.09451889515401762,0.07380107682456685,0.03692230355124683,1
0.7539524639184016,0.03073498388557812,0.14161821678494918,0.051375698614793186,0.022318636796277862,0
0.1063845009338158,0.09373430701060276,0.6252138292384891,0.09907195242273892,0.07559541039435347,2
0.17270639187689757,0.06406149597572708,0.46320644160221347,0.21523955566233288,0.084786114882829,2
0.04795387391670862,0.7483456063085977,0.04521589517371485,0.08589284601262863,0.07259177858835016,1
0.05493592956031562,0.026061628639559704,0.11591927609703694,0.07731309760569689,0.7257700680973909,4
0.0487020382055614,0.7135405000742463,0.04783607966706519,0.11828705906524173,0.07163432298788543,1
0.054294992907182156,0.02413230512711709,0.10568255811911378,0.20479554794054897,0.611094595906038,4
0.056858588661939415,0.7485898487431005,0.07121588713825835,0.08724534329347731,0.0360903321632244,1
0.06563772572626538,0.035486649096036424,0.10646635019774135,0.09390489505283824,0.6985043799271186,4
0.14511918904250384,0.09138602023506359,0.13191043203158537,0.6077546180000837,0.023829740690763504,3
0.04384260028123958,0.7478138061007693,0.06994323442959485,0.07586771193360743,0.06253264725478887,1
0.07620704365469036,0.04375656105455872,0.6292308268356527,0.08435354490112906,0.16645202355396924,2
0.7955563856421964,0.02613242498646686,0.10358915646552692,0.0405164412843785,0.03420559162143127,0
0.08379723423083862,0.11007309444452322,0.328299850920353,0.4522011830992613,0.025628637305023967,1
0.1811377808743172,0.017190521126746187,0.20009049594162884,0.04838973615336814,0.5531914659039396,4
0.12975872596837174,0.04398032212192781,0.651102139954446,0.10560557687874804,0.06955323507650642,2
0.14005886899313258,0.09823825046965995,0.15133926693690655,0.32476451062749145,0.28559910297280944,0
0.18521718643141238,0.07138873427480637,0.20629049523761994,0.4962592171920656,0.04084436686409577,2
0.5785883370153536,0.04931260645343381,0.1301007363917664,0.16575652111171713,0.0762417990277289,0
0.7472066213891776,0.02183998484665777,0.11344262548932586,0.0657688373587038,0.05174193091613492,0
0.046153240251337324,0.1797401638929582,0.6247512467240817,0.10472889187026996,0.04462645726135278,2
0.037947173363755964,0.6020286917883587,0.09261508369109356,0.06722082268134816,0.2001882284754436,4
0.1130215973957287,0.07887050359841889,0.5071877649444454,0.26252022561852933,0.03839990844287765,2
0.11724951822485391,0.04728438043863749,0.6233387189151584,0.09149321786485666,0.12063416455649362,2
0.06485275580838255,0.07131430265894066,0.2040954249097874,0.4123431751502643,0.2473943414726251,4
0.05051865125739984,0.1641792323467018,0.04500322165632162,0.12354940279859387,0.6167494919409828,4
0.722247902081194,0.04442017954292927,0.034141314327914216,0.06177203639558003,0.13741856765238247,0
0.12441179072362718,0.028994051580373468,0.09517912792982253,0.07193743211395051,0.6794775976522264,4
0.044103529440993314,0.07533525354616247,0.11462825680959617,0.07671536778102579,0.6892175924222224,4
0.653385955546816,0.042036975968944186,0.18455081454328454,0.08129613413374838,0.03873011980720697,0
0.560073755556397,0.03133723531220294,0.1639664204707926,0.1990668713914536,0.045555717269153896,0
0.06310690052379651,0.039584882366240484,0.10195379290897098,0.21873171865353513,0.5766227055474569,4
0.0496656503710824,0.7364118910732992,0.05557268850812835,0.0920293958879688,0.06632037415952129,1
0.24832331590655005,0.046751611136358645,0.08598195810952586,0.47387749228063564,0.14506562256692984,3
0.04974394593484213,0.06475147997100071,0.05734593307965185,0.13180735776057356,0.6963512832539318,4
0.7817492124753634,0.026351095542567673,0.11263809519914147,0.051247790779795126,0.02801380600313231,0
0.039999732208460065,0.7476679117751073,0.07731685022117245,0.07567933334998166,0.059336172445278584,1
0.05930315109985792,0.11740133656919405,0.12663234732134507,0.35745257217192067,0.33921059283768235,3
0.0955216718117842,0.02381559725914588,0.0980115445981337,0.7532986707832732,0.029352515547663032,3
0.027099694551824663,0.7475257047201928,0.07914131347182105,0.06115593374484918,0.08507735351131233,1
0.7234458513750316,0.05304163822398473,0.10440102980521616,0.08349408399152623,0.03561739660424136,0
0.039567898220046784,0.7480821463776559,0.06549776447356385,0.08747535586718996,0.059376835061543475,1
0.07736815501292525,0.032989696932844224,0.43163860972393053,0.38838912848196383,0.06961440984833622,2
0.048457764016745286,0.7476973718811202,0.07010625773340508,0.06124068765251693,0.07249791871621247,1
0.11702221397162549,0.14473094398612518,0.4962639539711607,0.1947709731765334,0.04721191489455522,2
0.05043456779631184,0.017931504528349074,0.13322694432753596,0.07776914510279978,0.7206378382450034,4
0.06331752000414777,0.11570475541497387,0.09303653529267315,0.2196637324554939,0.5082774568327113,4
0.14464047189788154,0.03942332064651718,0.40578166610037897,0.12352266600538213,0.28663187534984014,2
0.06159705415851814,0.04839694691614249,0.5723887192748195,0.13737300499684313,0.18024427465367676,2
0.03754787264010494,0.12654991118663764,0.1283025759851968,0.6388041977560436,0.06879544243201698,3
0.10526015775016243,0.07888700475074008,0.39986116913302855,0.13627240417233846,0.27971926419373044,4
0.02294824222343128,0.5850949684281533,0.22522465139734948,0.06468225437106417,0.10204988358000178,1
0.1302329155850243,0.04969573599271632,0.5655063474167735,0.08803023354670715,0.16653476745877865,2
0.023015696218120076,0.7486220634445624,0.09331914793671674,0.08152658325611951,0.05351650914448123,1
0.0707661532117864,0.03934365443292856,0.12459276959342121,0.07229031273275334,0.6930071100291105,4
0.045071524569127344,0.043515685667943935,0.09630384349218167,0.06807179036489332,0.7470371559058537,4
0.25092207046093024,0.23291039119348428,0.1923736226057147,0.14544155222477875,0.17835236351509204,1
0.06580220326898652,0.12570049182522916,0.47219559670576755,0.267615646114937,0.06868606208507981,2
0.04384500316045866,0.5874359526231208,0.1361730253855737,0.04171306171294018,0.19083295711790674,1
0.05165937186723199,0.6893432391342795,0.057459457758936815,0.133601846789635,0.06793608444991664,1
0.10613882096947967,0.6950891636832939,0.06430441748114764,0.06948321377774694,0.06498438408833188,1
0.06551037387035054,0.28602347210526946,0.17014832299403332,0.4591369959200679,0.019180835110278783,3
0.038254436593125954,0.06054929631954819,0.09603832380603958,0.7821092687861373,0.02304867449514895,3
0.04720908513080478,0.7491804845002921,0.07639675076622336,0.07420749441025794,0.053006185192421854,1
0.0634895164054521,0.041521684815796205,0.08060367708561234,0.7862544088923222,0.028130712800817127,3
0.046724321293279865,0.7491798650334227,0.0702359475267448,0.08628825133982647,0.04757161480672611,1
0.07679882256138572,0.15183732663886132,0.15591787672206273,0.5832124016463148,0.03223357243137535,3
0.5803465833340989,0.03541766593610855,0.061212115560393944,0.19857844618161669,0.12444518898778188,0
0.6240804854278692,0.05218140293317122,0.12205678586805827,0.16324360420761178,0.038437721563289694,0
0.09437554586727942,0.10548291166397536,0.5092745382532778,0.2470011948120687,0.04386580940339874,2
0.07656739337677249,0.11424263860070866,0.32225323216257157,0.3207178470109259,0.1662188888490213,2
0.028652619140076035,0.04791407689841664,0.09225838373320996,0.6922536741856424,0.13892124604265496,3
0.042553479416353755,0.748820989079903,0.12177485536531403,0.05851587807726286,0.028334798061166268,1
0.09595601904596053,0.027852645305968576,0.06323203802732182,0.7909171659598889,0.022042131660860217,3
0.5718522341802317,0.04063047295131632,0.18862484465814675,0.11454672130442929,0.08434572690587586,0
0.10597790546380881,0.2017260052961492,0.1702511069023141,0.49502916302735883,0.027015819310369123,3
0.04841190849827025,0.06975413580282763,0.05601715767782143,0.08771546019473624,0.7381013378263445,4
0.051209723764698234,0.07083591017990934,0.06130623949290849,0.07684699394529125,0.7398011326171927,4
0.12587358857145534,0.05353612095992035,0.050027530613921754,0.7450084641303576,0.02555429572434502,3
0.07181683315538051,0.06376807580531996,0.5912096903771464,0.16291563492815783,0.11028976573399524,2
0.1213932573570063,0.03916944228769386,0.04884946339354253,0.6643884722472884,0.12619936471446905,3
0.039636916156556436,0.7471261738069263,0.06989677970807048,0.08661821045452374,0.05672191987392313,1
0.041324586161609035,0.7489613926890702,0.07778644011041067,0.08649285577832003,0.045434725260590024,1
0.5834368332471865,0.03834761354053686,0.23810024059484675,0.07961258368783748,0.06050272892959235,0
0.15864240953030376,0.020592898376663414,0.13935609887670344,0.055930986653057305,0.6254776065632721,4
0.02669417823055118,0.7495190672268125,0.06931408262867643,0.08740355698003002,0.06706911493392988,1
0.5542960668666004,0.03723628868340363,0.030057844261516472,0.29855522138999346,0.07985457879848608,0
0.03541905104138058,0.07583324092879196,0.34591726017509106,0.46133253163109816,0.08149791622363829,2
0.8002101987984948,0.024630991431718745,0.052777836574436986,0.05626929579038947,0.06611167740496007,0
0.7739761764859953,0.012427581531364407,0.09353366327276247,0.08331182894611361,0.036750749763764294,0
0.053459208469750635,0.01873297987247658,0.10670701098344518,0.12059511711661645,0.7005056835577111,4
0.17293480967257177,0.10393611829756003,0.36046567477206154,0.27052311404873747,0.09214028320906922,0
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.11117652948427258,0.0471037070580099,0.1095857039659091,0.07673497901392397,0.6553990804778844,4
0.07126229828493776,0.12350637986072427,0.08451715946753678,0.12163286831922819,0.5990812940675729,4
0.07207947269488436,0.03455367841982397,0.21388418386030145,0.08656683667155457,0.5929158283534357,4
0.04561735143895052,0.7365414610480511,0.07926709105697856,0.08519702701689774,0.05337706943912212,1
0.14405281180362156,0.061384567601859084,0.2876620593873349,0.32541669661252937,0.1814838645946551,3
0.03849447809566464,0.5150265081465982,0.06253135518885271,0.20460570574936274,0.1793419528195217,3
0.07388701607222503,0.04398051789107103,0.6727821728169863,0.06337355675989172,0.1459767364598259,2
0.09901795289208312,0.035392546952474666,0.3311986507839035,0.36123463763261127,0.1731562117389275,3
0.09460314374649227,0.10606987535305076,0.6339094546783409,0.11206203937341515,0.05335548684870082,2
0.050701651899518474,0.12136136188765054,0.6128028558305734,0.15053584493528888,0.06459828544696877,2
0.06305199768218336,0.7496208390890117,0.07864272567127151,0.07401888444601595,0.03466555311151746,1
0.06732430050460779,0.7494315490673719,0.04655408028384009,0.08541303675509221,0.05127703338908808,1
0.04937809949005663,0.7492933102508186,0.07508558247757062,0.0741821853555742,0.05206082242598002,1
0.05689570623007198,0.5183009455560372,0.10751343556815372,0.2518345304545285,0.06545538219120853,1
0.05764586743213448,0.7350950485950364,0.07231803816442002,0.07386035142593722,0.06108069438247191,1
0.14606001647205652,0.020771718789056433,0.0723824649672539,0.12814606939087778,0.6326397303807553,4
0.03749281572616554,0.09252804687014533,0.02845642140367209,0.7940590928502329,0.04746362314978418,3
0.037861623836108346,0.7486182165144499,0.10255959614444712,0.07364660798929001,0.037313955515704614,1
0.04329269922092857,0.06916931571906573,0.1050479478362303,0.07495359738878817,0.7075364398349872,4
0.3850898040291298,0.02586015833915322,0.431099403201549,0.08471920462187607,0.07323142980829198,0
0.12580141305656,0.0294908859919927,0.2450632694873798,0.12639455289265697,0.47324987857141043,4
0.05273857777715167,0.07083591017990934,0.06130623949290849,0.07684699394529125,0.7382722786047393,4
0.03401864119056923,0.374817277654509,0.33020751756817157,0.1840932213101866,0.07686334227656362,2
0.07030231186376285,0.06523928462809944,0.28207070675385904,0.17202173779030533,0.4103659589639734,4
0.766658541886579,0.029665442290087527,0.08268457294122318,0.08946847902532891,0.03152296385678135,0
0.22567995731686458,0.047118647099322855,0.3048710922979013,0.3462757424279745,0.07605456085793665,0
0.038594309593847485,0.7488138766736272,0.09155678143534304,0.07386786727847286,0.04716716501870941,1
0.5460451623302671,0.025699482027327955,0.09964633117780701,0.11701761715463177,0.21159140730996615,0
0.8159595773281942,0.023297933256040994,0.04549229805278872,0.050776521837791924,0.06447366952518417,0
0.08085141031782736,0.09438769845328038,0.1298026403104642,0.22420507740639026,0.47075317351203777,4
0.11371105315856442,0.1594857227623628,0.44233367843597315,0.23680039963436686,0.047669146008732864,2
0.04036061509294101,0.06070854569306791,0.5205798257349884,0.18948012880737736,0.18887088467162524,2
0.03963774320607409,0.053372420014204634,0.0687703204007345,0.8116292664643492,0.02659024991463761,3
0.04540108634816588,0.06594289933532163,0.14800105688678616,0.09389880466702584,0.6467561527627005,4
0.5020167987012464,0.042130932515689695,0.328060053221692,0.08308547997474101,0.04470673558663088,2
0.027774325045856182,0.053239266228228735,0.288310274875246,0.5435036600165254,0.08717247383414374,2
0.048790241820381365,0.7143997105443867,0.04792462147329614,0.11705043543109656,0.07183499073083924,1
0.0667656071291705,0.020463567959027994,0.10848533451772885,0.07701704684152144,0.7272684435525513,4
0.04104463032507927,0.028003631462624145,0.11347900063815171,0.08601967968011291,0.731453057894032,4
0.7884690398957646,0.021427728712478476,0.1253159141129297,0.045168978080485075,0.01961833919834223,0
0.08636759863695179,0.03577567301019853,0.4502158775982127,0.11115272796429641,0.3164881227903406,4
0.1992208238251161,0.06334174840784439,0.26044456287975265,0.4410878207783052,0.03590504410898165,3
0.08070647041832203,0.12248359002455902,0.25289273045211375,0.2912713815581482,0.25264582754685694,3
0.03202077799630793,0.6840284136150037,0.14156569940264793,0.07483027461982861,0.06755483436621183,1
0.6309228235526915,0.01636080246842088,0.09228101252507623,0.08172178331350877,0.17871357814030264,0
0.046693176567591595,0.7335437955787948,0.06810815247968192,0.071141236427972,0.0805136389459597,1
0.04727295280423621,0.1800208790534018,0.5159195912283202,0.07063409422871747,0.1861524826853243,2
0.0921046049908966,0.06177422508918487,0.5717050480595001,0.13028912307766452,0.144126998782754,2
0.047817726692888654,0.7500067774363914,0.06002482290916973,0.0712553132531902,0.07089535970836001,1
0.563068333087157,0.035605914909119345,0.17103295529696755,0.07634778282100065,0.15394501388575554,0
0.03821331055686499,0.7472256465532588,0.09909724706939806,0.07402242469799962,0.04144137112247843,1
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.05444135648313456,0.05472223906249141,0.10590662593600471,0.7668384473951614,0.018091331123207897,3
0.032018644926545964,0.04212047892959498,0.0845475010290194,0.8125406560500734,0.028772719064766278,3
0.145000975006439,0.1318899596481107,0.28703265193837524,0.34976246875811023,0.08631394464896484,2
0.08408512280565889,0.04252982389158105,0.2209551757790061,0.5493678931203794,0.10306198440337472,3
0.041139020515667916,0.07452952954734986,0.4229770588102737,0.42139222881330585,0.039962162313402716,2
0.07454591681282982,0.4119371636435615,0.25984590933048796,0.12148280198317957,0.13218820822994118,2
0.07217987830451165,0.6824212779788611,0.08355140491732323,0.1278915717915525,0.03395586700775144,1
0.7128053799164434,0.037752209183611066,0.13810735664204418,0.08910750983578317,0.022227544422118137,0
0.22169808252911485,0.061081634512633196,0.3636725946506334,0.06287329934225774,0.29067438896536074,4
0.04487376800675227,0.32067399750541686,0.3664851061047359,0.08530768680569517,0.18265944157739974,2
0.15590879630948992,0.08635976199077654,0.5352106929724078,0.18620757600005747,0.03631317272726835,2
0.07141376004784988,0.020351932883530502,0.11608371247484799,0.08548861455620015,0.7066619800375714,4
0.02006950783930822,0.13510480366287508,0.1358376958808168,0.6328826474382708,0.07610534517872897,3
0.04861268523956372,0.7480929809036713,0.04901503912197923,0.07086664084259568,0.08341265389219013,1
0.10819153875019868,0.054809647714489214,0.555881167217621,0.24821394133241034,0.03290370498528063,2
0.05266689179116591,0.104596124751508,0.08400308719654746,0.09416458154555683,0.6645693147152218,4
0.46460543275133365,0.056400482505122654,0.06738923232432696,0.10226432864257134,0.30934052377664545,0
0.08951830670556517,0.07349924308568784,0.1307124769498955,0.675560311074923,0.03070966218392854,3
0.03393075741780764,0.12698235740499678,0.044931877572145944,0.7729760403475322,0.021178967257517296,3
0.49696121541873206,0.08952059201056614,0.21563689900234745,0.08531403047015697,0.11256726309819748,0
0.041977433874129624,0.090275281144698,0.07341285812663616,0.10262125112820643,0.6917131757263297,4
0.044576151670764085,0.07765852638491601,0.5991269188438035,0.20652291696943137,0.07211548613108501,2
0.6067779131405294,0.041029075470531785,0.17697643677318434,0.09188662271640412,0.08332995189935026,0
