y_pred,y_true
0.9727976190476189,1.0
0.2963666666666667,0.0
0.0035,0.0
0.001,0.0
0.999,1.0
0.9839166666666666,1.0
0.9736666666666668,1.0
0.99,1.0
0.24058333333333332,0.0
0.0032619047619047614,0.0
0.0,0.0
0.9441666666666666,1.0
0.0,0.0
0.006,0.0
0.00425,0.0
0.997,1.0
0.997,1.0
0.006,0.0
0.001,0.0
0.999,1.0
0.9936833333333334,1.0
0.0,0.0
0.0,0.0
0.977,1.0
0.9926,1.0
0.005,0.0
0.5374833333333331,0.0
0.9758333333333332,0.0
0.9933333333333333,1.0
0.014683333333333333,0.0
0.964,1.0
0.0035833333333333333,0.0
0.0,0.0
0.027100000000000003,0.0
0.989,1.0
1.0,1.0
0.0,0.0
0.20784999999999998,0.0
0.005,0.0
0.99,1.0
0.002,0.0
0.008,0.0
0.993,1.0
0.001,0.0
0.998,1.0
0.17693095238095236,1.0
0.998,1.0
0.98425,1.0
0.002,0.0
0.998,1.0
0.001,0.0
0.994,1.0
0.991,1.0
0.9565,1.0
0.09434999999999999,0.0
0.007,0.0
0.001,0.0
0.5522547619047617,0.0
0.997,1.0
0.23539365079365074,0.0
0.0,0.0
0.002,0.0
0.001,0.0
0.997,1.0
0.949,1.0
0.13406666666666667,0.0
0.9965,1.0
0.026,0.0
0.998,1.0
0.0,0.0
0.10159047619047618,0.0
0.0595,0.0
0.998,1.0
1.0,1.0
0.0946,0.0
0.002,0.0
0.8864333333333332,1.0
0.994,1.0
0.9619833333333334,1.0
0.999,1.0
0.012166666666666666,0.0
0.998,1.0
0.0,0.0
0.006,0.0
0.001,0.0
1.0,1.0
0.9636,1.0
0.0135,0.0
0.957,1.0
0.006,0.0
0.001,0.0
0.24030595238095243,0.0
0.9442833333333334,1.0
0.3316365079365075,0.0
0.4586702380952378,0.0
0.9228214285714285,1.0
0.985,1.0
0.04933333333333333,0.0
0.7732738095238095,1.0
0.98,1.0
0.07511363636363635,0.0
0.0005,0.0
0.006,0.0
0.08786666666666668,0.0
0.017166666666666663,0.0
0.997,1.0
0.011,0.0
0.008,0.0
0.00925,0.0
0.992,1.0
1.0,1.0
0.996,1.0
0.0095,0.0
0.012333333333333332,0.0
0.7331261904761907,0.0
0.011,0.0
0.0,0.0
0.015,0.0
0.008,0.0
0.001,0.0
0.996,1.0
0.0,0.0
0.008083333333333333,0.0
0.993,1.0
0.0126,0.0
0.6453333333333332,0.0
0.0,0.0
0.5262726190476188,1.0
0.994,1.0
0.9018642857142859,1.0
0.008,0.0
0.002,0.0
0.23584047619047627,0.0
0.997,1.0
0.003,0.0
0.003,0.0
0.0,0.0
0.773,0.0
1.0,1.0
0.005,0.0
0.3656666666666667,0.0
0.006,0.0
0.9856666666666666,1.0
0.2946166666666667,0.0
0.005,0.0
0.8363571428571429,1.0
1.0,1.0
0.005,0.0
0.8238333333333333,1.0
0.03747380952380952,0.0
1.0,1.0
1.0,1.0
0.999,1.0
0.9870833333333334,1.0
0.994,1.0
0.999,1.0
0.0,0.0
0.9613333333333334,1.0
0.999,1.0
0.999,1.0
0.2545404761904762,1.0
0.9956833333333334,1.0
0.997,1.0
0.9843047619047618,1.0
0.998,1.0
0.9856,1.0
0.2594039682539683,0.0
0.8751666666666666,1.0
0.02783333333333333,0.0
0.007,0.0
0.13270476190476194,0.0
0.023633333333333333,0.0
0.0,0.0
0.9826333333333334,1.0
1.0,1.0
0.998,1.0
1.0,1.0
0.9513380952380955,0.0
0.999,1.0
0.12148333333333335,0.0
0.997,1.0
0.02745,0.0
0.9853333333333333,1.0
0.013,0.0
0.9919142857142859,1.0
0.997,1.0
0.004166666666666666,0.0
0.996,1.0
0.004,0.0
0.98895,1.0
0.12655000000000002,0.0
0.007,0.0
0.9985,1.0
0.038202380952380946,0.0
0.006066666666666666,0.0
0.8503166666666667,1.0
0.003,0.0
0.5946546092796092,1.0
0.005633333333333333,0.0
0.001,0.0
0.0008333333333333333,0.0
0.975,1.0
0.001,0.0
0.004,0.0
0.998,1.0
0.002,1.0
0.29296190476190487,1.0
0.0,0.0
0.99,1.0
0.007983333333333334,0.0
0.6040373015873015,0.0
0.994,1.0
0.994,1.0
0.004,0.0
0.0,0.0
0.002,0.0
0.241,0.0
1.0,1.0
0.9743333333333334,1.0
0.002,0.0
0.0045,0.0
1.0,1.0
0.997,1.0
0.8644619047619045,1.0
0.995,1.0
0.9915,1.0
0.7221333333333334,0.0
0.9212238095238094,1.0
0.02,0.0
0.999,1.0
0.0075,0.0
0.9258,1.0
0.9854976190476189,1.0
0.006,0.0
0.0,0.0
0.00375,0.0
0.996,1.0
0.997,1.0
0.001,0.0
1.0,1.0
0.98975,1.0
0.8874166666666667,1.0
0.9296,1.0
0.3568785714285714,0.0
0.9966666666666666,1.0
0.075,0.0
0.27284325396825415,0.0
0.997,1.0
0.4906809523809525,0.0
0.9836666666666667,1.0
0.04266666666666667,1.0
0.003,0.0
0.995,1.0
0.8856333333333333,0.0
0.032233333333333336,0.0
0.001,0.0
0.98925,1.0
1.0,1.0
0.005,0.0
0.0016,0.0
0.017166666666666667,0.0
0.011,0.0
0.9775833333333332,1.0
1.0,1.0
0.008,0.0
0.0,0.0
0.317,1.0
0.999,1.0
0.01,0.0
0.006,0.0
0.9110833333333334,1.0
0.9790666666666668,1.0
0.0026,0.0
0.004333333333333333,0.0
0.01,0.0
0.07183333333333333,0.0
0.997,1.0
0.0,0.0
0.001,0.0
0.997,1.0
0.043,0.0
0.009,0.0
1.0,1.0
0.2071666666666667,0.0
0.002933333333333333,0.0
0.00125,0.0
0.006,0.0
0.992,1.0
0.9423499999999998,1.0
0.0015,0.0
0.001,0.0
0.012,0.0
0.008,0.0
0.4584797619047619,0.0
0.8432166666666667,0.0
0.9996666666666667,1.0
0.9940666666666667,1.0
1.0,1.0
0.997,1.0
1.0,1.0
1.0,1.0
0.005,0.0
0.002,0.0
0.9991666666666666,1.0
0.005201923076923077,0.0
0.8556190476190475,1.0
0.002,0.0
0.001,0.0
0.0026666666666666666,0.0
0.95935,1.0
0.09116666666666669,1.0
1.0,1.0
0.8031333333333334,0.0
0.013166666666666667,0.0
0.978,1.0
0.0588,0.0
0.99,1.0
0.769752380952381,1.0
0.9922000000000001,1.0
0.007,0.0
0.02,0.0
0.0,0.0
0.017166666666666663,0.0
0.0065,0.0
0.98,1.0
0.001,0.0
0.999,1.0
1.0,1.0
1.0,1.0
0.9469333333333333,1.0
0.994,1.0
0.08226666666666668,0.0
0.03281666666666666,0.0
0.0,0.0
0.9865666666666666,1.0
0.00825,0.0
0.004,0.0
0.0,0.0
0.010166666666666668,0.0
0.999,1.0
0.0028333333333333335,0.0
0.996,1.0
0.786,1.0
0.996,1.0
0.996,1.0
0.999,1.0
0.007,0.0
0.0,0.0
0.005,0.0
0.06769999999999998,0.0
0.9489095238095239,1.0
0.993,1.0
0.9875,1.0
0.996,1.0
0.012333333333333333,0.0
0.016916666666666667,0.0
0.0077,0.0
0.999,1.0
0.9940833333333333,1.0
0.01,0.0
0.17170238095238097,1.0
0.002,0.0
0.5036523809523809,1.0
0.003833333333333333,0.0
0.002,0.0
1.0,1.0
0.9741666666666665,1.0
0.5509166666666666,1.0
0.3337250000000001,0.0
0.0006666666666666666,0.0
0.7780948412698414,1.0
0.19086493506493502,0.0
0.996,1.0
0.9645166666666667,1.0
0.36116666666666664,1.0
0.09,0.0
0.011,0.0
0.005,0.0
0.987,1.0
0.0525,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.9416,1.0
0.988,1.0
0.04184999999999999,0.0
0.13373333333333334,0.0
0.991,1.0
0.48903214285714286,1.0
0.0,0.0
0.12368333333333337,0.0
0.6833690476190476,1.0
0.11053809523809525,0.0
0.0,0.0
0.9605,1.0
0.9615,1.0
0.009,0.0
0.029166666666666664,0.0
0.9773999999999999,1.0
0.005,0.0
0.7816666666666666,0.0
1.0,1.0
0.8206666666666667,0.0
0.012,0.0
0.021664285714285716,1.0
0.004,0.0
0.002,0.0
1.0,1.0
0.002083333333333333,0.0
0.46538571428571424,0.0
0.005,0.0
0.994,1.0
0.0175,0.0
0.993,1.0
0.9416,1.0
0.006,0.0
0.006,0.0
0.008,0.0
0.006,0.0
0.1407928571428571,0.0
0.94,1.0
0.21858333333333335,0.0
0.0149,0.0
0.9776666666666668,1.0
0.0215,0.0
0.011800000000000001,0.0
1.0,1.0
0.21766666666666665,1.0
0.996,1.0
0.026683333333333333,0.0
0.996,1.0
0.56925,0.0
0.011,0.0
0.2799666666666667,1.0
0.8908095238095237,1.0
0.010333333333333335,0.0
0.4904869047619051,1.0
0.9925,1.0
0.9883333333333334,1.0
0.002,0.0
0.9601333333333333,1.0
0.9882666666666666,1.0
0.999,1.0
0.09010000000000001,0.0
0.6235428571428571,0.0
0.24874761904761905,0.0
0.025714285714285714,0.0
0.9946666666666666,1.0
1.0,1.0
0.995,1.0
0.991,1.0
0.005,0.0
0.997,1.0
1.0,1.0
0.02,0.0
0.04016666666666667,0.0
0.051457142857142854,1.0
0.01125,0.0
0.999,1.0
0.982,1.0
0.995,1.0
0.015857142857142858,0.0
0.9887999999999999,1.0
0.9789333333333334,1.0
0.9995,1.0
0.0,0.0
0.004666666666666666,0.0
1.0,1.0
0.997,1.0
0.01,0.0
0.228143253968254,0.0
0.9714833333333336,1.0
0.6421448412698416,0.0
0.1354,0.0
0.999,1.0
0.007,0.0
0.9291000000000001,1.0
0.0,0.0
0.0,0.0
0.001,0.0
0.005,0.0
0.996,1.0
0.41306666666666664,1.0
0.002,0.0
0.003,0.0
0.04716666666666666,0.0
0.99875,1.0
0.12789999999999999,0.0
0.003,0.0
0.0,0.0
0.012100000000000001,0.0
0.9581023809523808,1.0
0.1805,0.0
0.005055555555555555,0.0
0.999,1.0
0.003,0.0
0.995,1.0
0.9623380952380952,1.0
0.994,1.0
0.8389833333333333,1.0
0.981,1.0
0.01686666666666667,0.0
0.10313333333333335,0.0
0.8248333333333333,1.0
0.004,0.0
1.0,1.0
0.005,0.0
0.993,1.0
0.011,0.0
0.05812857142857142,0.0
0.974,1.0
0.999,1.0
0.0,0.0
0.9936666666666667,1.0
0.11903333333333334,1.0
0.4164763347763346,0.0
0.0,0.0
0.006833333333333333,0.0
0.19753095238095245,0.0
0.98125,1.0
0.001,0.0
0.995,1.0
0.9915,1.0
0.0,0.0
0.918,1.0
0.986,1.0
0.08738333333333333,0.0
0.045099999999999994,0.0
0.0,0.0
0.997,1.0
0.8489869047619047,1.0
0.0,0.0
0.998,1.0
0.999,1.0
0.012033333333333333,0.0
0.9946666666666667,1.0
0.9944999999999999,1.0
0.9216880952380955,1.0
0.9965,1.0
0.9988333333333334,1.0
0.999,1.0
0.99325,1.0
0.48621904761904744,1.0
0.9774250000000001,1.0
1.0,1.0
0.9637333333333333,1.0
0.139,0.0
0.989,1.0
0.973,1.0
0.995,1.0
0.998,1.0
1.0,1.0
0.9874166666666667,1.0
0.018,0.0
0.001,0.0
0.007,0.0
0.964,1.0
0.7378333333333333,1.0
0.006,0.0
0.010083333333333331,0.0
0.004,0.0
0.998,1.0
0.08496428571428571,0.0
0.7641666666666667,1.0
0.9925,1.0
0.9965,1.0
0.9913333333333334,1.0
0.3837690476190475,0.0
0.113775,0.0
0.001,0.0
0.9795,1.0
0.998,1.0
0.889,0.0
0.991,1.0
1.0,1.0
0.002,0.0
0.001,0.0
0.98725,1.0
0.05731666666666667,0.0
1.0,1.0
0.048366666666666676,0.0
0.97165,1.0
0.002,0.0
0.998,1.0
0.999,1.0
0.9956499999999999,1.0
0.015333333333333332,0.0
0.8727833333333334,0.0
0.996,1.0
0.015449999999999998,0.0
0.11077976190476187,0.0
0.9981666666666666,1.0
0.004,0.0
0.0145,0.0
0.9790666666666666,1.0
0.032,0.0
0.9726666666666668,1.0
0.002,0.0
0.0155,0.0
0.41023333333333334,1.0
0.16425,0.0
0.0,0.0
0.9655,1.0
0.9873333333333333,1.0
0.999,1.0
0.005,0.0
0.9205,1.0
0.8275214285714286,1.0
0.003,0.0
0.001,0.0
0.004,0.0
0.7264023809523809,1.0
0.976,1.0
0.9916666666666666,1.0
0.003,0.0
0.995,1.0
0.998,1.0
0.005,0.0
0.0,0.0
0.002,0.0
0.999,1.0
0.0,0.0
0.997,1.0
0.996,1.0
0.999,1.0
1.0,1.0
0.8726166666666667,1.0
0.9960833333333332,1.0
0.031,0.0
0.999,1.0
0.99,1.0
0.10678333333333334,1.0
0.996,1.0
0.0,0.0
0.9925,1.0
0.00925,0.0
0.6143547619047618,0.0
1.0,1.0
0.0,0.0
0.989,1.0
0.994,1.0
0.34313452380952386,0.0
0.26563571428571436,1.0
0.963,1.0
0.9985,1.0
0.1887123015873016,0.0
0.8170317460317459,0.0
0.997,1.0
0.9995,1.0
0.002,0.0
0.9748333333333333,1.0
0.988,1.0
0.006633333333333333,0.0
0.993,1.0
0.0,0.0
1.0,1.0
0.993,1.0
0.0055,0.0
0.9561666666666666,1.0
0.010666666666666666,0.0
0.995,1.0
0.7030404761904763,1.0
0.7125797619047616,1.0
0.699,0.0
0.995,1.0
0.043,0.0
0.067,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.792542857142857,1.0
0.6766500000000001,1.0
0.89865,1.0
0.003,0.0
0.9780333333333333,1.0
0.011,0.0
0.9018333333333333,1.0
0.001,0.0
0.031,0.0
0.8079499999999996,1.0
0.9812500000000001,1.0
1.0,1.0
0.4616333333333333,1.0
0.0,0.0
0.002,0.0
0.7161797619047616,0.0
0.9886666666666666,1.0
0.998,1.0
0.001,0.0
0.999,1.0
0.999,1.0
0.01660952380952381,0.0
0.9985,1.0
1.0,1.0
0.0,0.0
0.9413333333333331,1.0
0.2831857142857142,0.0
0.7921666666666666,1.0
0.996,1.0
0.032,0.0
0.0,0.0
0.01725,0.0
0.025166666666666664,1.0
0.6239166666666666,1.0
0.0707,0.0
0.001,0.0
0.001,0.0
0.999,1.0
1.0,1.0
0.995,1.0
0.0015,0.0
0.002,0.0
0.98225,1.0
0.021833333333333337,0.0
0.0,0.0
0.961333333333333,1.0
0.013,0.0
0.995,1.0
0.0015,0.0
0.0085,0.0
0.992,1.0
0.9911666666666668,1.0
0.0,0.0
0.9986,1.0
1.0,1.0
0.0209,0.0
0.0,0.0
0.0235,0.0
1.0,1.0
0.003,0.0
0.9876222222222223,1.0
0.0,0.0
0.0,0.0
0.981,1.0
0.29255000000000003,1.0
0.25516666666666665,0.0
0.998,1.0
0.99,1.0
0.9413333333333331,1.0
0.9930666666666668,1.0
0.0045,0.0
0.9520833333333333,1.0
0.003,0.0
0.998,1.0
0.011,0.0
1.0,1.0
0.017016666666666666,0.0
0.996,1.0
0.38069285714285717,1.0
0.991,1.0
0.2265047619047619,0.0
0.40418333333333334,0.0
0.002,0.0
0.998,1.0
0.04275,0.0
0.0,0.0
0.9973333333333334,1.0
0.996,1.0
0.0155,0.0
0.9960071428571429,1.0
1.0,1.0
0.952,1.0
1.0,1.0
0.9986666666666667,1.0
0.005,0.0
0.9554999999999999,1.0
0.994,1.0
0.9218333333333334,1.0
0.989,1.0
0.001,0.0
0.992,0.0
0.0013333333333333333,0.0
0.11566666666666665,0.0
0.5586511904761903,1.0
0.99,1.0
0.011300000000000001,0.0
0.0035,0.0
1.0,1.0
0.9692000000000001,1.0
0.007,0.0
0.996,1.0
0.999,1.0
0.14348333333333332,0.0
0.44173333333333337,0.0
0.0,0.0
0.8755166666666666,1.0
0.005,0.0
0.007,0.0
0.013083333333333332,0.0
0.7877666666666668,1.0
0.001,0.0
0.1615559523809524,0.0
0.998,1.0
1.0,1.0
0.996,1.0
0.969,1.0
0.991,1.0
0.001,0.0
0.99,1.0
0.002,0.0
0.1360333333333333,0.0
0.992,1.0
1.0,1.0
0.9952000000000001,1.0
0.995,1.0
0.0,0.0
0.9835,1.0
0.999,1.0
0.006,0.0
0.6877666666666667,1.0
0.001,0.0
0.004,0.0
0.9927999999999999,1.0
0.051833333333333335,0.0
0.021849999999999998,0.0
0.001,0.0
0.7470999999999998,0.0
0.002,0.0
0.005,0.0
0.999,1.0
0.05131666666666667,1.0
0.004,0.0
0.0,0.0
0.08496428571428571,0.0
0.6683999999999998,1.0
0.006,0.0
0.001,0.0
0.46906785714285776,0.0
0.999,1.0
0.004,0.0
0.042,0.0
0.015666666666666666,0.0
0.998,1.0
0.99,1.0
0.0045,0.0
0.9768166666666666,1.0
0.7719726190476188,1.0
0.026633333333333335,0.0
0.11366666666666667,1.0
0.0,0.0
1.0,1.0
0.17883333333333332,0.0
0.0,0.0
0.07262142857142856,0.0
0.002,0.0
0.2304,0.0
0.0235,0.0
0.007,0.0
0.012,0.0
0.994,1.0
0.0,0.0
0.6712714285714285,1.0
0.034916666666666665,0.0
0.984,1.0
0.99095,1.0
0.006,0.0
0.998,1.0
0.9926,1.0
0.982,1.0
0.994,1.0
0.002,0.0
0.016166666666666666,0.0
0.012,0.0
0.001,0.0
0.0,0.0
0.9506749999999999,1.0
1.0,1.0
0.006,0.0
0.0124,0.0
0.125,0.0
0.10779999999999999,0.0
0.001,0.0
0.003,0.0
0.998,1.0
0.9806166666666665,1.0
0.002333333333333333,0.0
0.0038333333333333336,0.0
0.0,0.0
0.001,0.0
0.098,0.0
0.002,0.0
0.999,1.0
0.9823333333333333,1.0
0.991,1.0
0.001,0.0
0.998,1.0
0.006,0.0
0.219,1.0
0.9895,1.0
0.0055,0.0
0.0145,0.0
0.986,1.0
0.002,0.0
0.006,0.0
0.9153333333333332,1.0
0.004200000000000001,0.0
1.0,1.0
0.99185,1.0
0.0,0.0
0.0,0.0
0.9702857142857143,1.0
0.005333333333333333,0.0
0.999,1.0
0.005833333333333333,0.0
0.92,1.0
0.998,1.0
0.14274166666666668,1.0
0.1509285714285714,0.0
0.9690833333333333,1.0
0.998,1.0
0.009,0.0
0.002,0.0
1.0,1.0
0.998,1.0
0.002,0.0
0.995,1.0
0.02675,0.0
0.001,0.0
0.0005,0.0
0.997,1.0
0.0167,0.0
0.3153190476190476,0.0
0.026,0.0
0.9666166666666667,1.0
0.003,0.0
0.0,0.0
0.005,0.0
0.996,1.0
0.0094,0.0
0.031083333333333334,0.0
0.001,0.0
0.996,1.0
1.0,1.0
0.016666666666666663,0.0
0.9523499999999999,1.0
1.0,1.0
0.0135,0.0
0.998,1.0
0.012666666666666666,0.0
0.9963333333333334,1.0
0.0,0.0
0.8957166666666664,1.0
0.012,0.0
0.001,0.0
0.13019999999999998,1.0
0.015,0.0
0.992,1.0
0.9919999999999998,1.0
0.002,0.0
0.008,0.0
0.9029642857142856,1.0
0.7107809523809522,0.0
0.2177178571428572,1.0
0.001,0.0
0.995,1.0
0.995,1.0
0.051949999999999996,0.0
0.002,0.0
0.8368333333333332,1.0
0.5977007936507934,1.0
0.2628777777777777,0.0
0.979,1.0
0.0,0.0
0.35531666666666667,0.0
0.997,1.0
0.994,1.0
0.001,0.0
0.002,0.0
0.8046738095238094,1.0
1.0,1.0
0.0935,0.0
0.003,0.0
0.004,0.0
0.0016666666666666666,0.0
0.13252857142857144,0.0
0.994,1.0
0.8766666666666667,1.0
0.01,0.0
0.989,1.0
0.3628261904761904,1.0
1.0,1.0
0.0025,0.0
0.9272031746031743,1.0
0.003,0.0
0.6358500000000001,1.0
0.15393333333333334,0.0
0.19813333333333333,0.0
0.0,0.0
0.003,0.0
0.7243833333333334,1.0
0.4793952380952381,1.0
0.6592166666666668,0.0
0.07628333333333334,0.0
0.9751666666666667,1.0
0.993,1.0
0.9775333333333331,0.0
0.999,1.0
0.996,1.0
1.0,1.0
0.001,0.0
0.998,1.0
0.002,0.0
0.999,1.0
0.7246666666666667,0.0
0.1855,0.0
0.995,1.0
0.99875,1.0
0.9719166666666668,1.0
0.095990873015873,0.0
0.017,0.0
0.989,1.0
1.0,1.0
0.912,1.0
0.008,0.0
1.0,1.0
0.005,0.0
0.0,0.0
0.995,1.0
0.001,0.0
0.5758547619047618,1.0
1.0,1.0
0.013633333333333332,0.0
0.9813500000000001,1.0
0.19482142857142856,0.0
0.7135166666666665,1.0
0.6065273809523807,1.0
0.20165119047619046,0.0
0.9993333333333334,1.0
0.998,1.0
0.002,0.0
0.9422333333333333,1.0
1.0,1.0
0.001,0.0
0.995,1.0
0.993,1.0
0.08835833333333333,0.0
0.9740833333333334,1.0
0.994,1.0
0.5129452380952384,1.0
0.9975,1.0
0.5286833333333334,0.0
0.09009523809523808,0.0
0.1435666666666667,0.0
0.011,0.0
0.998,1.0
0.0,0.0
0.995,1.0
0.98525,1.0
0.028666666666666667,0.0
0.9135563492063492,1.0
1.0,1.0
0.013333333333333332,0.0
0.0,0.0
0.8790023809523809,1.0
0.0025,0.0
0.9326666666666665,1.0
0.996,1.0
0.998,1.0
0.965,1.0
0.002,0.0
0.995,1.0
0.6142226190476192,1.0
0.002,0.0
0.8695833333333333,0.0
0.995,1.0
0.5378285714285713,1.0
0.005,0.0
0.994,1.0
0.99675,1.0
0.9898333333333333,1.0
0.993,1.0
0.9976666666666666,1.0
0.021666666666666664,0.0
0.9596666666666668,1.0
1.0,1.0
0.014833333333333332,0.0
0.002,0.0
0.001,0.0
0.0065,0.0
0.32234761904761905,1.0
0.011,0.0
0.991,1.0
0.001,0.0
0.004,0.0
0.00115,0.0
0.001,0.0
1.0,1.0
0.9993333333333333,1.0
0.994,1.0
0.02175,0.0
0.15404761904761907,0.0
0.6740833333333335,1.0
0.98825,1.0
0.993,1.0
0.01,0.0
0.31633333333333336,1.0
0.001,0.0
0.006666666666666666,0.0
0.8103833333333335,1.0
0.004,0.0
0.999,1.0
0.6164083333333334,1.0
0.0,0.0
0.8536226190476189,1.0
0.00525,0.0
0.5001666666666666,1.0
0.011,0.0
0.999,1.0
0.9709166666666667,1.0
0.989,1.0
1.0,1.0
0.9186833333333334,1.0
0.002,0.0
0.6326999999999999,0.0
0.007,0.0
0.28,0.0
0.9543666666666668,1.0
0.005,0.0
0.009,0.0
0.0,0.0
0.995,1.0
0.06883333333333334,0.0
0.9807499999999999,1.0
0.0115,0.0
0.002,0.0
0.9925833333333334,1.0
0.9813333333333334,1.0
0.03,0.0
0.7221333333333334,0.0
0.996,1.0
0.002,0.0
0.0031904761904761906,0.0
0.9868666666666669,1.0
0.007,0.0
0.996,1.0
0.9480952380952381,1.0
0.998,1.0
0.985,1.0
0.001,0.0
0.01,0.0
0.995,1.0
0.999,1.0
1.0,1.0
0.996,1.0
0.003,0.0
0.3238333333333333,0.0
0.999,1.0
0.15421190476190477,0.0
0.003,0.0
0.9784833333333333,1.0
0.996,1.0
0.9836666666666667,1.0
0.8366333333333336,1.0
0.9896,1.0
0.994,1.0
0.007833333333333333,0.0
0.03211666666666667,0.0
0.9963333333333333,1.0
0.005,0.0
0.0,0.0
0.020149999999999998,0.0
0.005833333333333334,0.0
0.7562166666666669,1.0
0.7502476190476192,0.0
1.0,1.0
0.004,0.0
0.02,0.0
0.037733333333333334,0.0
0.004,0.0
0.34931190476190466,0.0
0.9209166666666667,1.0
0.001,0.0
0.8862333333333332,1.0
0.30747023809523816,1.0
0.001,0.0
0.0,0.0
0.014666666666666666,0.0
0.999,1.0
0.30426666666666663,1.0
0.37007023809523804,0.0
0.978,1.0
0.002,0.0
0.9669,1.0
0.997,1.0
0.971,1.0
0.9563333333333334,1.0
0.991,1.0
0.008,0.0
0.4584797619047619,0.0
0.8747059523809524,1.0
1.0,1.0
0.003,0.0
0.08233333333333333,0.0
0.195,1.0
0.003,0.0
0.012833333333333332,0.0
0.006,0.0
0.007,0.0
0.815877380952381,1.0
0.03233333333333333,0.0
0.0215,0.0
0.0,0.0
1.0,1.0
0.9904166666666666,1.0
0.002,0.0
0.996,1.0
0.8881666666666668,1.0
0.999,1.0
0.004,0.0
0.003,0.0
0.018583333333333337,0.0
0.998,1.0
0.0,0.0
0.9963333333333334,1.0
0.998,1.0
1.0,1.0
0.9480666666666667,1.0
0.0294547619047619,0.0
0.999,1.0
0.5830809523809523,0.0
0.24460555555555558,0.0
0.991,1.0
0.05253939393939394,0.0
1.0,1.0
1.0,1.0
0.7255,1.0
0.999,1.0
0.002,0.0
0.018,0.0
0.3296666666666666,0.0
0.002,0.0
0.5575654761904763,1.0
0.20186190476190471,0.0
0.945,1.0
0.6326305555555556,0.0
0.23101666666666665,0.0
0.017583333333333336,1.0
0.999,1.0
0.9607499999999999,1.0
0.007,0.0
0.0,0.0
0.9995,1.0
0.6559654761904754,1.0
0.937,1.0
0.998,1.0
0.18883333333333333,0.0
0.85305,0.0
0.9826666666666669,1.0
0.41908452380952377,0.0
0.04418333333333333,0.0
1.0,1.0
0.999,1.0
0.001,0.0
0.88425,1.0
0.022,0.0
0.022,0.0
0.009,0.0
0.042,0.0
1.0,1.0
0.9885,1.0
0.9523833333333334,1.0
0.8978666666666667,1.0
0.003,0.0
0.002,0.0
0.999,1.0
0.998,1.0
0.604009523809524,1.0
0.18824682539682547,0.0
0.997,1.0
0.0,0.0
0.004,0.0
0.7235,0.0
0.999,1.0
0.996,1.0
0.9981428571428571,1.0
0.008,0.0
0.999,1.0
0.996,1.0
0.9552333333333335,1.0
0.008166666666666668,0.0
0.991,1.0
0.980095238095238,0.0
0.947,1.0
0.7971944444444444,1.0
0.0272,0.0
0.038,0.0
0.002,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.999,1.0
0.014,0.0
0.04363333333333334,0.0
0.002,0.0
0.8683333333333333,1.0
0.154,0.0
0.99625,1.0
0.995,1.0
0.00175,0.0
0.00475,0.0
0.999,1.0
0.992,1.0
0.999,1.0
0.991,1.0
0.009483333333333335,0.0
0.04966666666666667,0.0
0.5036928571428574,1.0
0.94115,1.0
0.9011666666666668,1.0
0.94,1.0
0.8692999999999997,1.0
0.004,0.0
0.993,1.0
0.63875,0.0
0.0946,0.0
0.9085666666666667,0.0
0.13998809523809524,1.0
0.001,0.0
0.006,0.0
0.00125,0.0
0.018,0.0
0.40176666666666666,0.0
0.9952555555555554,1.0
0.6805,1.0
0.006,0.0
0.003,0.0
0.996,1.0
0.9996666666666666,1.0
0.002,0.0
1.0,1.0
0.971,1.0
0.19323333333333334,0.0
0.0,0.0
0.995,1.0
0.058550000000000005,0.0
0.9916666666666667,1.0
0.43322857142857135,0.0
0.002,0.0
0.002,0.0
0.993,1.0
0.993,1.0
0.9935,1.0
0.005166666666666667,0.0
0.6776023809523809,1.0
0.9675,1.0
1.0,1.0
0.003,0.0
0.0,0.0
0.0,0.0
0.93775,1.0
0.4093408730158733,1.0
0.027016666666666665,0.0
0.026,0.0
0.014583333333333335,0.0
0.4292785714285714,1.0
0.0,0.0
0.001,0.0
0.017833333333333336,0.0
0.009,0.0
0.001,0.0
0.016333333333333335,0.0
0.49415,1.0
0.22588333333333332,0.0
0.9526833333333332,1.0
0.0254,0.0
0.004,0.0
0.03511666666666667,0.0
0.001,0.0
1.0,1.0
0.998,1.0
0.002,0.0
0.032,0.0
1.0,1.0
0.9509166666666665,1.0
0.9265071428571426,1.0
0.011916666666666667,0.0
0.001,0.0
0.9995,1.0
0.24689166666666668,1.0
0.9916666666666667,1.0
0.011866666666666668,0.0
0.98,0.0
0.01933333333333333,0.0
0.991,1.0
0.99575,1.0
0.998,1.0
0.004,0.0
0.04106666666666666,0.0
0.8644785714285715,1.0
0.99375,1.0
0.006,0.0
0.0,0.0
1.0,1.0
0.04621190476190477,0.0
0.016733333333333333,0.0
0.9883333333333334,1.0
0.9465833333333333,1.0
0.013,0.0
0.8660285714285713,1.0
1.0,1.0
0.9904166666666666,1.0
0.0,0.0
0.7218833333333331,1.0
0.999,1.0
0.996,1.0
0.009083333333333332,0.0
0.02616666666666667,0.0
0.001,0.0
0.998,1.0
0.01,0.0
0.005,0.0
0.04066666666666667,0.0
0.139,0.0
0.964,1.0
1.0,1.0
