pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.03405738861468584,0.03973005003050696,0.09344523432537678,0.13958851597620942,0.693178811053221,4
0.05704535527809499,0.13461863639915322,0.5859014279747556,0.13238156549457916,0.090053014853417,2
0.06307333278787709,0.051866731939342145,0.5351021108672063,0.23567736965059163,0.11428045475498298,2
0.19931265609100912,0.10366455619494205,0.38219426320920763,0.2680241973222166,0.04680432718262446,2
0.061567741923920345,0.7011290746710068,0.10264639392894552,0.08955414665359931,0.04510264282252812,1
0.13640595795744817,0.046864873208011096,0.5643893477208622,0.19391461543540986,0.058425205678268706,2
0.07856459587789663,0.10902103743813601,0.1454375597593098,0.5495471654530825,0.11742964147157495,3
0.043800954194441015,0.2662883160778111,0.20215484421703223,0.321435356633442,0.16632052887727367,3
0.03150917974649727,0.23175762834991678,0.0781606781703605,0.44717488273495964,0.21139763099826578,1
0.7640377078530858,0.04780377973545638,0.09019748579087658,0.0642305703858912,0.033730456234689996,0
0.25206797727749086,0.1519767848969206,0.3257417581469609,0.11105053394690764,0.15916294573172007,2
0.050499023416199953,0.7329443319878712,0.07381652651846689,0.09754951887393741,0.04519059920352465,1
0.06675887803722347,0.716697179053836,0.08345265579234758,0.0825836126235208,0.050507674493072044,1
0.1274024634500311,0.05117836665859602,0.22132747064095593,0.35912732517561763,0.24096437407479923,2
0.031151425169959744,0.05966906763211177,0.09643238169225707,0.7747805625126095,0.037966562993061975,3
0.7521288344505653,0.03953660984855637,0.05050213113144751,0.09329416430678868,0.06453826026264214,0
0.03896989944207765,0.05849786627530083,0.7408614569547046,0.11695717939334645,0.04471359793457037,2
0.06913028341548827,0.05968764882848999,0.2362555948908851,0.5005317715837139,0.13439470128142286,3
0.06676320198195408,0.7141609502217036,0.08361170040517396,0.08490498895224477,0.05055915843892365,1
0.08657019925605844,0.03295531084084159,0.3039459955878604,0.4756640963427954,0.10086439797244423,3
0.18406828182184048,0.0825524849920609,0.20421564446104343,0.3919750629422479,0.1371885257828073,3
0.030764664540476796,0.017715193568158615,0.09271851843486423,0.36347553198344584,0.4953260914730545,4
0.09276943906759134,0.04117423737789277,0.7425109210480821,0.0726451233646732,0.0509002791417605,2
0.36690745081386417,0.052225314561978896,0.1410638746827355,0.3094256635392206,0.13037769640220087,0
0.03987758278112818,0.7333096715535365,0.08596481105691084,0.08431427741446167,0.0565336571939628,1
0.04758228746353692,0.03737084271183175,0.05354853141878817,0.7763143056915608,0.08518403271428243,3
0.06673258554239309,0.7141580833626293,0.08210355415749683,0.08644661849855724,0.05055915843892365,1
0.08610291431624781,0.12205548088927899,0.14364335090693206,0.5551451584340048,0.09305309545353628,3
0.037872335642675524,0.1299418891033402,0.34198385720220287,0.25525178120433256,0.23495013684744886,3
0.8000806962319726,0.06016449379208749,0.05962853510231681,0.06604279428681555,0.014083480586807468,0
0.7934546284690305,0.01663757659837638,0.06795948993919679,0.0721355126549956,0.04981279233840073,0
0.051363254932257955,0.7336894036479731,0.06817715480531429,0.09217844982918993,0.05459173678526474,1
0.048259302732479026,0.7378797127411578,0.0814529978771441,0.09725836449333432,0.03514962215588467,1
0.05968581059349576,0.04136738085861542,0.11708439105129098,0.7196045960982661,0.06225782139833169,3
0.17839794479267412,0.025737844728627765,0.6588794771787804,0.07972982848321071,0.05725490481670708,2
0.08878333182901153,0.28555065792744344,0.3793441426993435,0.18991888700951495,0.05640298053468662,3
0.07744792349662746,0.03134163205729956,0.25366504579081245,0.59664384870658,0.04090154994868049,3
0.8154780326134337,0.0333152415225248,0.05445293148980867,0.06360107994006971,0.03315271443416319,0
0.04381982678316564,0.7445179689613624,0.07440339879429603,0.0705229413054803,0.06673586415569566,1
0.4768817903230688,0.0887620449742725,0.2003100903598351,0.1375739096519508,0.09647216469087277,0
0.06451781588646908,0.6941981643793459,0.07892786574339525,0.10008855838274522,0.06226759560804451,1
0.24227688857951782,0.08715533321183494,0.5358749330229959,0.08393556324134822,0.050757281944303165,2
0.05163660328395653,0.02269609591378119,0.3232580970930272,0.5742893197304897,0.02811988397874539,2
0.11145260468051191,0.03534640795927834,0.1591374529425615,0.6685238444205982,0.025539689997050072,3
0.0700791178552239,0.02798991893918636,0.11379720789008188,0.07885918504811462,0.7092745702673933,4
0.5601449050201055,0.024210973316699337,0.15471494668302335,0.19840659206120967,0.06252258291896215,0
0.06916908822880191,0.3549086841218939,0.18221637793142242,0.3576373348287877,0.03606851488909416,3
0.3452434858474944,0.08421051816258965,0.19587939722979666,0.2289479290827375,0.14571866967738176,0
0.0423533730794737,0.7195788613049968,0.0937197309198978,0.05113141483510415,0.0932166198605274,1
0.043613771606297966,0.6817121890534659,0.14213485909990808,0.06403842723683814,0.06850075300348993,1
0.14943386172361214,0.04165755316634759,0.6802491595832962,0.09231857073810484,0.03634085478863926,2
0.24928892080748039,0.06589479202680971,0.0528811945354178,0.5917873122393762,0.040147780390915884,3
0.3975677353003867,0.012942453054418568,0.0718841369288335,0.047936885508879444,0.46966878920748184,4
0.7173299989076125,0.027886245120508038,0.05485417076640194,0.18400580952091017,0.015923775684567223,0
0.25361561466236526,0.031100550183026376,0.2008803556789671,0.12276136761545561,0.3916421118601856,4
0.059094453652849176,0.7244289975161978,0.08532144377260065,0.08641900645930292,0.044736098599049444,1
0.06465022237949088,0.03118850700842773,0.05814218437119247,0.07331824866130728,0.7727008375795816,4
0.043979684851155276,0.7223835764769366,0.06740602152816318,0.08902635592913488,0.0772043612146099,1
0.06567701019843324,0.019904544488979905,0.07396522058176912,0.7462476170536783,0.09420560767713947,3
0.08947167502237396,0.03308612742099921,0.7563651902389386,0.06618436790456507,0.054892639413123154,2
0.0380866731537574,0.02759773813611635,0.04986990699283304,0.11918217458183233,0.7652635071354609,4
0.07548665733188085,0.033907424420579944,0.1656559043659678,0.6855818685722117,0.03936814530935968,3
0.041213479602475525,0.6955862401316909,0.1091958120461191,0.08814637055621093,0.06585809766350359,1
0.16115441729930488,0.27158622863028326,0.08631774039205706,0.05960899364709729,0.42133262003125754,4
0.12648291125791372,0.04159776458041362,0.7121308132840185,0.09035063009137566,0.029437880786278518,2
0.029987053969874843,0.14650129816086846,0.6316826361556889,0.1469598656455476,0.04486914606802033,2
0.09395777418270056,0.012125313799799933,0.05346695281697718,0.08438762535710229,0.75606233384342,4
0.31773035690359175,0.027918143401502275,0.5707167051869918,0.051693158978085026,0.03194163552982902,2
0.07484892958754256,0.4877990003593213,0.17066049931253477,0.18788888803077367,0.07880268270982771,1
0.06368192171186186,0.033217672388790406,0.31134543620196353,0.14666498511282425,0.44508998458456,3
0.1714767278881855,0.033422512953805814,0.5990285110720942,0.07826867219734822,0.1178035758885663,2
0.08328165332808814,0.012877430545880529,0.05251330333264482,0.1052278379256004,0.7460997748677861,4
0.0949770471795618,0.04629648810203066,0.3864711959401376,0.40914186854517354,0.06311340023309628,3
0.03537184142380923,0.02342822754244674,0.08177374606145296,0.1261388826517729,0.7332873023205182,4
0.07705231154493027,0.012722984646655588,0.05277111863324341,0.14746335730920954,0.7099902278659612,4
0.43265607987849497,0.08024065744039115,0.16042255545331285,0.09995591987643891,0.22672478735136214,4
0.04756084426905591,0.694011527402825,0.10813459251304293,0.08527422501299993,0.0650188108020763,1
0.06887193577614016,0.03516922449921443,0.6490917114331778,0.20128141539547986,0.04558571289598767,2
0.0517595957504133,0.03412552618969127,0.46067306552382287,0.4095016563080081,0.04394015622806451,2
0.047641973448429915,0.6766022796323592,0.12236705495524626,0.08650068985854245,0.06688800210542224,1
0.07646549126018827,0.027174513462235893,0.08192973886294706,0.7742099011822562,0.04022035523237258,3
0.401390414299847,0.05168669515588376,0.19981283190446278,0.28138082000081904,0.0657292386389874,3
0.2178072480998823,0.16339749977906437,0.2040445323159363,0.27616264976038646,0.13858807004473067,0
0.12903988786831855,0.03261106464586987,0.1879143131820685,0.6007523099113219,0.04968242439242118,3
0.057105986008686535,0.723586184766887,0.07189419541397217,0.0962739326644921,0.05113970114596227,1
0.45453879991277446,0.03392801916494952,0.1545051260138707,0.12771679282430543,0.22931126208409994,0
0.10141083837091043,0.03473205702769532,0.18407981948786106,0.13549024947552768,0.5442870356380055,4
0.19312609876996803,0.04242664572203431,0.09109588641782602,0.6167513159021774,0.05660005318799433,3
0.15524270704844453,0.10152470684666377,0.11327858728230789,0.5985473122735724,0.03140668654901134,3
0.07458237287943104,0.03702436798262343,0.1552709273263996,0.6820286284737962,0.051093703337749756,3
0.04739304415184974,0.7331240220983732,0.08602569105362425,0.07963470597551209,0.05382253672064061,1
0.11657637869456058,0.07704206191613207,0.11243863084175938,0.6614779476844086,0.03246498086313941,3
0.04461631532499037,0.08440113166002385,0.07429433927507406,0.757686577627386,0.039001636112525676,3
0.6498808602130377,0.0390186624215555,0.08544340784190463,0.18088830116014745,0.044768768363354715,0
0.03966724731008971,0.7329896528585651,0.06792198108373727,0.10288200629577518,0.05653911245183277,1
0.0824512187899107,0.07318582871254979,0.2156745204497908,0.5956221039589439,0.033066328088804844,3
0.1119590766157037,0.05839614927342603,0.21846153154399747,0.5677341478174475,0.04344909474942527,3
0.043613537282058926,0.6805488259474951,0.11442097318748154,0.07480407833883908,0.08661258524412527,1
0.059858748467316994,0.014737311515804798,0.06993686378147917,0.11863842195777181,0.7368286542776272,4
0.5626678966585532,0.09307772325167768,0.14555822477792862,0.08343173888611963,0.11526441642572079,0
0.04972631963637004,0.03904919216976048,0.06572190637394743,0.1357861975488986,0.7097163842710235,4
0.5332726631467429,0.0872606921459914,0.10585364254998661,0.21404830157413945,0.0595647005831395,0
0.7671091625422509,0.040653775352947695,0.10432291404405097,0.058561286106924175,0.02935286195382629,0
0.679398218737674,0.03819169781655817,0.04856419099093853,0.08357655433221102,0.15026933812261822,0
0.036708681007695296,0.08210911505940603,0.08991035864672738,0.15434726819086406,0.6369245770953073,4
0.1623828079508074,0.05225734966359515,0.07094484770218469,0.6900191414528473,0.024395853230565433,3
0.06141936288887481,0.027372738933617923,0.277405122735363,0.06638415689821767,0.5674186185439266,2
0.7539013703307188,0.025128778189349454,0.08551561652850781,0.08436170361034562,0.051092531341078315,0
0.5865131750369891,0.04201994216326913,0.18013696468726637,0.13353169756926567,0.057798220543209836,0
0.054736483048920904,0.7317876292342094,0.09620076234279025,0.05269706817338738,0.06457805720069222,1
0.7471299088144228,0.033745354649140545,0.09089230068802565,0.052585309994063904,0.07564712585434709,0
0.7281334949266838,0.049118866408389306,0.12072538131106889,0.043441970652421835,0.05858028670143611,0
0.05939856007996654,0.7062269037677892,0.106921973664949,0.05758595559422225,0.06986660689307299,1
0.734761697977689,0.05834895988039403,0.09417116632425736,0.08050272936345924,0.03221544645420033,0
0.7655622965423377,0.03385046178002358,0.086783809349094,0.08996387016455931,0.023839562163985396,0
0.08372854278752778,0.033852827092602136,0.048544823266059,0.07737783448810988,0.7564959723657012,4
0.5176184130557415,0.09296528858771765,0.1878058919295711,0.12954178790671717,0.07206861852025254,0
0.042389333203384685,0.013965774257786995,0.06837390292948031,0.10438961880481,0.770881370804538,4
0.05972123943563835,0.08917061534341433,0.21686159407089434,0.6082377539118872,0.026008797238165828,3
0.06199828520552421,0.015955810608723576,0.5006274791699887,0.0632068030936202,0.3582116219221433,2
0.05294701965069879,0.10740789529220249,0.13162400851371722,0.11460133554285834,0.5934197410005232,2
0.7643444663873569,0.04114684915892244,0.0587423808043458,0.11474176047397702,0.021024543175397932,0
0.043979684851155276,0.7223835764769366,0.06740602152816318,0.08902635592913488,0.0772043612146099,1
0.5887301527406729,0.07736422510045655,0.12995169217008565,0.08956066353068358,0.11439326645810133,0
0.14155236274120278,0.06586965593378533,0.593047137507041,0.09288820946603299,0.10664263435193785,2
0.7647155799788471,0.033981281699667326,0.0317424491264503,0.08874110632397411,0.08081958287106121,0
0.3329514265317143,0.1296855728849141,0.32762720853090305,0.11344499379639153,0.09629079825607714,2
0.03847548973393586,0.7130250830253807,0.06804086100964835,0.0938358260069636,0.08662274022407147,1
0.043404274727144816,0.04553362794340936,0.08883590612658133,0.7741973415356395,0.0480288496672251,3
0.044152578643749225,0.02551180939228646,0.6808368999342786,0.1421473480697858,0.1073513639598999,2
0.7969446637156953,0.03714794967174399,0.03000613888356474,0.09745361024231093,0.03844763748668491,0
0.037051628509246426,0.6768014150038143,0.05470354199231792,0.14013102613145562,0.09131238836316563,1
0.07674266834653264,0.022738810097337282,0.5511570285043845,0.31643871487233505,0.032922778179410486,2
0.2825123191565383,0.02028884259647994,0.5074530564353443,0.16019290507380649,0.029552876737830948,2
0.07334026445081578,0.06087194142740406,0.21498836807583507,0.5376299592285645,0.1131694668173806,3
0.04343621030664572,0.7153819611653149,0.05017860738816185,0.10444416230431237,0.08655905883556517,1
0.04559919305965825,0.01779409177106125,0.14345216012672315,0.10963548385485364,0.6835190711877037,4
0.06411237081671683,0.011287264827547829,0.12327556990851903,0.05163538003783193,0.7496894144093844,4
0.4988138114852508,0.0757184234852987,0.2325602337404438,0.1175966350415028,0.07531089624750385,0
0.7826422003876404,0.03719596098956462,0.07675605479511695,0.057311481305549146,0.04609430252212879,0
0.05297454759843546,0.551761963046547,0.05107516432739716,0.13463488089521367,0.20955344413240667,1
0.06443085936930829,0.05040301819223713,0.620291753134968,0.2158362116487107,0.049038157654775906,2
0.09386560095079524,0.04175573159124071,0.6164778363683014,0.19469564736391737,0.053205183725745245,2
0.04438206524870363,0.01840127983082548,0.21313186197001865,0.6851594946780173,0.03892529827243495,3
0.04057631921899649,0.0351765317476725,0.19827967407026192,0.36853497520186607,0.35743249976120306,4
0.02963824088375555,0.057196798465708645,0.09560380398608498,0.7717171791571772,0.04584397750727353,3
0.11707695403067293,0.02842102889857236,0.33659393066103804,0.4104301383175228,0.10747794809219387,2
0.07319441949109028,0.02455393090821463,0.2028715543967463,0.6515394729729955,0.047840622230953235,3
0.7878137322803295,0.01800655436246456,0.11289536251784534,0.04157159693159489,0.03971275390776581,0
0.7949932748911968,0.04248656479179791,0.1023368923504083,0.044405420354834135,0.01577784761176295,0
0.05325637070456278,0.7316228424371719,0.046093026721021946,0.10863980325721188,0.060387956880031485,1
0.13442298092657504,0.025418330396722238,0.6467014776663415,0.08429999033041513,0.10915722067994613,2
0.0769930044946817,0.048200396573931416,0.16607390952284304,0.6771483787665526,0.031584310641991305,3
0.7847296400276919,0.034834075405236,0.0740293428535428,0.048128668430444256,0.058278273283085054,0
0.18331443713614445,0.06324691654746484,0.19500656315225293,0.13170876702009193,0.42672331614404585,4
0.05309696725198481,0.7331878404640003,0.08512611720363072,0.07125885920399572,0.05733021587638841,1
0.019396708988785927,0.06956161259807904,0.09917367209168508,0.09277074565838782,0.7190972606630621,4
0.084894821636513,0.0859285002445335,0.4938785815591389,0.26700976627979817,0.06828833028001648,2
0.8145846890912962,0.03143483694987434,0.08742780306510274,0.03622595194400757,0.03032671894971908,0
0.08031068432601164,0.0511974718721681,0.5032084369704662,0.11892662593091533,0.2463567809004387,2
0.029356074879535343,0.2302913339154044,0.06225638060561571,0.06326482092480717,0.6148313896746374,4
0.04381481634547115,0.5886533672334958,0.11773205922604357,0.16511311315826427,0.08468664403672523,1
0.6396758070503024,0.02232839101960937,0.06616182234293734,0.027913435131248446,0.24392054445590244,0
0.06481087917006147,0.03612077051470952,0.12000997316689206,0.7540356642642612,0.025022712884075735,3
0.18055728220881498,0.021133826073396252,0.1916885622847164,0.057820272701405315,0.548800056731667,4
0.04008056397509265,0.058913923026299365,0.10110042469574584,0.7681759524424471,0.031729135860414995,3
0.0389299361522499,0.7271112478370582,0.08344000281130856,0.07387179662857074,0.07664701657081255,1
0.05105451928105628,0.6481602514822549,0.11746995024826327,0.0983513438058518,0.08496393518257363,1
0.09664619040706673,0.012655649419929018,0.10399758556728858,0.051035167256203544,0.7356654073495121,4
0.09322250346500793,0.03704947110359863,0.5926105691019414,0.1668751462437893,0.11024231008566265,2
0.05100979087401342,0.7180702501945413,0.0659857844295342,0.10032528954074513,0.06460888496116605,1
0.10709699355902763,0.09980713870139526,0.5396051831136939,0.1497114902695447,0.10377919435633853,2
0.020220508991940788,0.07319061855373583,0.12345348336297364,0.10227114549648898,0.6808642435948608,4
0.05642622656394887,0.03935139849719204,0.6841333178732116,0.12479175014302853,0.095297306922619,2
0.04228094369457089,0.7418320141707566,0.058757311390952166,0.09553063624249539,0.061599094501225,1
0.12249135677594498,0.03704410669599109,0.56127746947034,0.14838955122659253,0.13079751583113144,2
0.04385513347848397,0.7156761944050265,0.0815710329757217,0.07234295973372715,0.08655467940704056,1
0.03261637020379799,0.03170615399825084,0.07722246044053264,0.10932620027840655,0.749128815079012,4
0.19425398613228204,0.014916118456401076,0.1572192823243419,0.12447700350685816,0.5091336095801169,4
0.0523322913719739,0.717934077435792,0.06598228079299275,0.10036339485349964,0.06338795554574167,1
0.07556305910511375,0.1006496323237846,0.1238992728117211,0.6281477937575374,0.07174024200184316,3
0.08329139765460694,0.17916906481689118,0.0862581419398464,0.05144696638971148,0.5998344291989439,4
0.04093639739040029,0.02736421066247607,0.07634171994108556,0.07806295783368733,0.7772947141723507,4
0.034451784439387526,0.6249002172123009,0.054392030666593615,0.19257780351248782,0.09367816416923007,1
0.03783746406608261,0.10010871770829086,0.7202350732542923,0.09068397740452763,0.05113476756680673,2
0.02923689681415019,0.12149331304632317,0.1914488279344346,0.5559657083805396,0.10185525382455236,3
0.1846712925524094,0.06447846055669423,0.5269904110332905,0.12133959769181873,0.1025202381657871,2
0.04532653390016789,0.7267063203842905,0.06362865108976758,0.10035085017584783,0.06398764444992625,1
0.05506055647803626,0.05048199762349846,0.09738535395550903,0.7598491762292875,0.03722291571366884,3
0.06290953986953432,0.08739687850868041,0.22704157577735543,0.5650325201617732,0.05761948568265658,3
0.04451139320742911,0.7283435981606209,0.06772119345705199,0.09672290952877219,0.06270090564612588,1
0.04698993999590672,0.741695155390242,0.08856188409059462,0.09588674994940455,0.02686627057385219,1
0.11040762166713705,0.033865020922543836,0.11470655941895454,0.7121324909284423,0.028888307062922183,3
0.044841734614630195,0.7233734526531975,0.06664702270178313,0.10112379080050721,0.06401399922988193,1
0.04239882389861709,0.050451407780210455,0.1706768070103727,0.6775354405624596,0.05893752074834009,3
0.08523481360452119,0.04974393151229601,0.1743098530490872,0.6394861495234815,0.051225252310614006,3
0.060546404756256986,0.7209609576544562,0.08533402943680994,0.09725836449333436,0.03590024365914246,1
0.056608211496422034,0.10794191720778476,0.2943277335968054,0.48124876640010267,0.0598733712988851,3
0.048743157422416646,0.09668540037539057,0.18034955271769035,0.2591021557412038,0.41511973374329864,3
0.37819057477357876,0.08372576612737274,0.3309310528700156,0.1284009704363187,0.07875163579271424,2
0.06876021099686005,0.037730005672664414,0.10392153991858202,0.07269547363828109,0.7168927697736124,4
0.10798636551443067,0.037581061067538314,0.4914556230342195,0.21378267803406595,0.14919427234974558,2
0.054885338120883434,0.6423662227852631,0.0505309080040027,0.13761432650417962,0.11460320458567103,1
0.10516003247033699,0.034581030669533996,0.09992943398795583,0.060547089441640466,0.6997824134305327,4
0.04342619338732816,0.026339763973660286,0.2621303534867476,0.10675535502381063,0.5613483341284533,4
0.03413282167255208,0.052796833345933374,0.1631783318357627,0.7114559564275033,0.038436056718248714,3
0.05004397655314688,0.019412866967343397,0.0911696071132958,0.7206042327239612,0.11876931664225267,3
0.17249663783819272,0.055327160215300916,0.12671028101461082,0.6102269405375993,0.03523898039429629,3
0.07172567010345465,0.02482278539083552,0.16754814715870217,0.6908161164437724,0.04508728090323529,3
0.03875023887322741,0.7269702209877817,0.06798973685490615,0.08963893104555842,0.07665087223852625,1
0.08983736913221244,0.035434130250529806,0.10386488095783684,0.6539006035023975,0.11696301615702352,3
0.039171828935790944,0.7303265558418458,0.06491400165029565,0.08896453303515892,0.07662308053690885,1
0.2850269935897861,0.022301837646177693,0.5115001800688433,0.06922236235736905,0.1119486263378238,2
0.05878406211792137,0.03026628887396397,0.25497141758824116,0.5849068490460927,0.0710713823737808,3
0.0553231169209392,0.03955290541481873,0.5754309202669655,0.16940813953311595,0.16028491786416058,3
0.8107660946327294,0.027722764787796072,0.07700097951645271,0.0509235129913413,0.03358664807168041,0
0.06191483411516036,0.04208269223126053,0.11776903478470721,0.08943132570217209,0.6888021131666999,4
0.04363850015740266,0.08150469464498634,0.7094813103777957,0.11912914266057427,0.046246352159241014,2
0.0649633150113539,0.11271093322888477,0.24464406289757598,0.45058066038093686,0.1271010284812486,3
0.723203144111074,0.04588923702011055,0.04391658332545847,0.08128522796199086,0.10570580758136601,0
0.03972896769137763,0.06352558072511305,0.726229589251765,0.11788074138007767,0.05263512095166663,2
0.06061384100561784,0.7042550681045242,0.09232986284628991,0.07784520647844281,0.0649560215651252,1
0.5263356471724262,0.048840551239058484,0.24259845744491318,0.08908083791048299,0.09314450623311914,0
0.19803748348586211,0.16838831502545168,0.26957797161915964,0.20751830383915756,0.15647792603036897,0
0.04459900004249431,0.7420713169345903,0.06729902959070111,0.0938358260069636,0.05219482742525075,1
0.05820863708795775,0.02686622191786489,0.11874745241218178,0.7543043376886307,0.04187335089336483,3
0.07295348412138408,0.033627127817782716,0.20773967027740192,0.5992169686069849,0.08646274917644635,3
0.2203007768171443,0.03231870966505976,0.6361506520667266,0.07030214241059961,0.04092771904046965,2
0.08545368370692258,0.04807414430584023,0.2420222505350458,0.5783970482829416,0.04605287316924972,3
0.7890222478553672,0.03470256927040292,0.07604717437643392,0.04762244508964222,0.05260556340815374,0
0.8080640238000691,0.018799604320607798,0.05752629331153846,0.06617053870850488,0.04943953985927976,0
0.0861259788636526,0.048179043348358964,0.6904968438406606,0.12087268845047971,0.05432544549684813,2
0.36607133122957736,0.044527170309151314,0.15292648625690924,0.1713992478128594,0.2650757643915027,0
0.03963970413031224,0.7335567726882146,0.06890990265037587,0.09087830855459636,0.06701531197650086,1
0.7939621133900506,0.03006075468733401,0.06603883632979654,0.05932064420639498,0.050617651386423816,0
0.09427715806621506,0.11262395619248339,0.17384055665114964,0.5876687041661047,0.03158962492404713,3
0.046796425916937834,0.6669352405652601,0.08414123982404387,0.12435514584627269,0.07777194784748537,1
0.6965374289486101,0.034790803794950836,0.09840820917898559,0.10322807915614904,0.0670354789213044,0
0.7714750296332109,0.031442278553157,0.12662741939835798,0.03834219008659543,0.032113082328678565,0
0.035905633466515624,0.011821695856306543,0.09337224809679441,0.0893350991107153,0.7695653234696681,4
0.5511608084672063,0.046680901503595086,0.1433234101936275,0.15207124900328092,0.10676363083229026,0
0.07479333513396394,0.021394681088903907,0.06146535469795093,0.10677651853994552,0.7355701105392357,4
0.03963970413031224,0.7335567726882146,0.06890990265037587,0.09087830855459636,0.06701531197650086,1
0.03584299396064595,0.06631756614197763,0.13752424105589459,0.722426257002398,0.037888941839083805,3
0.786222730163523,0.021431217867321228,0.09405060550264828,0.07031671241162821,0.027978734054879346,0
0.08769516656152519,0.018166657824420625,0.21600196505360875,0.09554910676262507,0.5825871037978203,4
0.8141541037132173,0.019022286958135286,0.0524311764445214,0.08261906084230157,0.03177337204182449,0
0.09479743932971879,0.038506928389699074,0.6678221755572289,0.11545209179666494,0.08342136492668832,2
0.04160825997734674,0.02653989458410329,0.06140550754374595,0.08665453994784371,0.7837917979469603,4
0.2060584044524389,0.04942511516667915,0.5258355728517198,0.15821176438586815,0.0604691431432941,2
0.7796795010251597,0.02638691733954983,0.0628255662694303,0.04382102249157396,0.08728699287428622,0
0.08185152859132662,0.03328171838327737,0.04855274022233784,0.06476209658348174,0.7715519162195764,4
0.2178156719213544,0.029627137266759633,0.21100161271329398,0.11401344350156793,0.42754213459702406,0
0.10660870782953964,0.0367144367979842,0.504556564575786,0.20838609957744983,0.14373419121924022,2
0.02914996213045663,0.10426205765750046,0.7221529400134012,0.09890997435680664,0.04552506584183506,2
0.17682977486712606,0.04703480800293342,0.5194211926461075,0.1827004186045571,0.07401380587927603,2
0.27319811478987016,0.050718354648908184,0.4084878052978657,0.2072234996027438,0.06037222566061216,2
0.07250811594273802,0.025086540826778733,0.12294339399227086,0.6747258429406965,0.10473610629751597,3
0.7523411648113384,0.05363753487142956,0.061813524605364725,0.09839877685243938,0.03380899885942785,0
0.04610019938651361,0.7265507385845215,0.08754229536614949,0.10234233271708754,0.037464433945727856,1
0.04152567116852915,0.6977337618522803,0.11347769546648492,0.05099411227553665,0.09626875923716904,1
0.06815292327794972,0.09897671765993127,0.5187061187152928,0.27017036458811955,0.043993875758706585,2
0.07913896891647691,0.034685734808170124,0.7219779690509744,0.06595806091617329,0.09823926630820523,2
0.13133013485485473,0.02316013215528845,0.15777265495411857,0.6375934386579716,0.050143639377766676,3
0.050763625706347106,0.02857832258091032,0.09527647480454232,0.0872767886263456,0.7381047882818547,4
0.8158877852564703,0.019065459597338793,0.07065017303538965,0.06659631438157457,0.027800267729226735,0
0.46949286947845686,0.05005263786541825,0.1387508794989917,0.27625225492849376,0.06545135822863936,0
0.03785657345748063,0.03150400121073801,0.11721661018550768,0.11527485902373917,0.6981479561225346,4
0.03422538664859895,0.39358769900853907,0.23931314337530396,0.16962600637703054,0.16324776459052748,2
0.8131013712807112,0.02184547976395271,0.05287945694813105,0.043620978291287756,0.06855271371591726,0
0.788949708364473,0.035402951455028496,0.0615710322565435,0.05689819587261979,0.05717811205133508,0
0.05526183432851378,0.740491054093717,0.0756698049650647,0.09688602379263773,0.0316912828200668,1
0.08496098111990012,0.06599116686858356,0.34105535632683864,0.47212782595206304,0.03586466973261466,2
0.20868580628404315,0.027086217809764994,0.5916449601888345,0.12103436139045921,0.05154865432689811,2
0.0697864592285787,0.042693929082962864,0.07198418077310664,0.6908658242648573,0.12466960665049447,3
0.0718613509690792,0.027140551386466615,0.08381616177916451,0.09792181810884296,0.7192601177564467,4
0.10926517140100636,0.03759141726043155,0.3289972691209859,0.4263280610233171,0.0978180811942591,3
0.05339556052323985,0.2459850098725948,0.3760704384698125,0.2798045756606192,0.044744415473733645,2
0.7556792148374957,0.05870047780492525,0.08176415092214184,0.06971129478401554,0.034144861651421665,0
0.04205440439146408,0.7085282277959283,0.10717640059362678,0.08427362071866182,0.05796734650031904,1
0.0364113599108108,0.05265074457219822,0.5885492886689166,0.29224918738423694,0.030139419463837518,2
0.18610767685215032,0.06366037332294937,0.5588443201479593,0.08358501720188515,0.10780261247505582,2
0.12884544236090312,0.050961433484188745,0.3494281943396196,0.3989164689345392,0.07184846088074932,3
0.06926420496117447,0.06525088779010339,0.20169958496658533,0.6061359865734872,0.057649335708649566,3
0.030713703001945983,0.0747130533736769,0.709681130406743,0.09914903960134355,0.08574307361629063,2
0.07656798108292433,0.021006355104903146,0.08007329212103871,0.06598813502157759,0.7563642366695562,4
0.10079654395124388,0.06366471024458502,0.06068770989102615,0.7476291005111237,0.02722193540202125,3
0.6918755599447781,0.02300993151487332,0.0453797615722577,0.16671098514745017,0.07302376182064076,0
0.07160264952523274,0.09037234458264945,0.07032134956640315,0.1148834795202511,0.6528201768054636,4
0.04454768081718951,0.7172828489454086,0.08763180742834384,0.04815211425522503,0.10238554855383301,1
0.04142005367649809,0.0613144801941927,0.10220181875437608,0.7582383653102561,0.03682528206467707,3
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.06138532818332378,0.1981684333865182,0.20532896365565162,0.301467871699836,0.23364940307467028,1
0.5056029961396526,0.04706645895284394,0.21216693867754594,0.1775201334333461,0.05764347279661128,0
0.15627096411694982,0.043512120443013676,0.6439053635230831,0.08969373982667958,0.06661781209027383,2
0.05819453715312464,0.09571753350847374,0.11648991397476864,0.6783375412007235,0.051260474162909464,3
0.04381982678316564,0.7445179689613624,0.07440339879429603,0.0705229413054803,0.06673586415569566,1
