y_pred,y_true
0.99725,1.0
0.9337000000000001,1.0
0.94075,0.0
0.001,0.0
0.6294785714285717,1.0
0.002,0.0
0.5847333333333333,1.0
0.999,1.0
0.004,0.0
0.994,1.0
0.0,0.0
0.004,0.0
0.996,1.0
0.99,1.0
0.9637,1.0
0.998,1.0
0.1784,0.0
0.005,0.0
0.9887666666666668,1.0
0.993,1.0
0.9965,1.0
0.12130238095238091,0.0
0.999,1.0
0.9212238095238094,1.0
0.6411833333333334,1.0
0.001,0.0
0.09141666666666666,0.0
0.15285238095238096,1.0
1.0,1.0
0.9898333333333333,1.0
0.9758333333333333,1.0
0.8187500000000001,0.0
0.04633333333333333,0.0
0.2644772727272727,0.0
0.999,1.0
0.987,1.0
0.9663999999999999,1.0
0.002,0.0
0.020750000000000005,0.0
0.001,0.0
0.999,1.0
0.004,0.0
0.9959166666666667,1.0
0.5865285714285714,0.0
0.6230419191919193,0.0
0.986,1.0
0.17360238095238098,0.0
0.008,0.0
0.012,1.0
0.012,0.0
0.988,1.0
0.8707999999999998,1.0
0.998,1.0
0.06143333333333334,0.0
0.9430214285714286,0.0
0.996,1.0
0.41919444444444454,0.0
0.001,0.0
0.7350444444444446,0.0
0.006833333333333334,0.0
0.8459500000000001,1.0
0.015333333333333332,0.0
0.004,0.0
0.22233333333333336,1.0
0.001,0.0
0.9471666666666666,1.0
1.0,1.0
0.1145,0.0
0.997,1.0
0.8961666666666668,1.0
0.001,0.0
0.03125,0.0
0.052783333333333335,0.0
0.9736666666666668,1.0
0.997,1.0
0.003,0.0
0.287,1.0
0.0176,0.0
0.2526333333333333,0.0
0.9829166666666667,1.0
0.009,0.0
0.6045833333333333,1.0
0.007666666666666666,0.0
0.046816666666666666,0.0
0.029949999999999997,0.0
0.006,0.0
0.003,0.0
0.999,1.0
0.6930738095238098,1.0
0.99,1.0
0.0095,0.0
0.996,1.0
0.0169,0.0
0.99,1.0
0.0687,0.0
0.002,0.0
0.996,1.0
0.9696666666666668,1.0
0.997,1.0
0.002,0.0
0.74975,1.0
0.001,0.0
0.250322619047619,0.0
0.0249,0.0
0.971,1.0
0.19318333333333332,0.0
0.001,0.0
0.7146166666666668,0.0
0.9659500000000001,1.0
0.001,0.0
0.981,0.0
0.6592166666666668,0.0
0.1707642857142857,0.0
0.003,0.0
0.6732166666666667,0.0
0.001,0.0
0.0105,0.0
0.0,0.0
0.0,0.0
0.003,0.0
0.003,0.0
0.49764880952380947,1.0
0.001,0.0
0.11866071428571426,1.0
0.020666666666666663,0.0
0.02716666666666667,0.0
0.997,1.0
0.995,1.0
0.003,0.0
0.006,0.0
0.0815,0.0
0.9678348484848486,1.0
0.9692000000000001,1.0
1.0,1.0
0.9913333333333334,1.0
0.8804833333333334,1.0
0.8200285714285714,0.0
0.9971,1.0
0.993,1.0
0.0,0.0
0.3617892857142855,0.0
0.004,0.0
0.998,1.0
0.6694166666666667,0.0
0.0,0.0
0.99,1.0
0.005,0.0
0.992,1.0
0.2831857142857142,0.0
0.977,1.0
0.6984095238095238,0.0
0.9251666666666667,0.0
0.001,0.0
0.006,0.0
0.98675,1.0
0.42323333333333346,0.0
0.9986,1.0
0.999,1.0
0.002,0.0
0.003,0.0
0.998,1.0
0.022333333333333334,0.0
0.99,1.0
0.01695,0.0
0.8115666666666667,1.0
0.0,0.0
0.001,0.0
0.9806833333333335,1.0
0.6622952380952382,0.0
0.9780333333333333,1.0
1.0,1.0
0.009300000000000001,0.0
0.997,1.0
1.0,1.0
0.13001666666666664,0.0
0.9883333333333334,1.0
0.9763166666666666,1.0
0.9966666666666666,1.0
0.7132833333333333,0.0
0.997,1.0
0.9915,1.0
0.0,0.0
1.0,1.0
0.002,0.0
0.9915166666666667,1.0
0.993,1.0
0.003,0.0
0.0,0.0
0.8967000000000003,1.0
1.0,1.0
0.996,1.0
0.5955785714285714,1.0
0.11797499999999998,0.0
0.0,0.0
0.8563166666666666,1.0
0.003,0.0
0.001,0.0
0.03525,0.0
0.0115,0.0
0.0,0.0
0.589473015873016,1.0
0.001,0.0
0.004,0.0
0.966,1.0
0.997,1.0
0.004883333333333333,0.0
0.01675,0.0
0.9755,1.0
0.002,0.0
0.9748333333333332,1.0
0.013666666666666666,0.0
0.9600452380952382,1.0
0.986,1.0
0.012,0.0
0.9899166666666668,1.0
0.0114,0.0
0.9815,1.0
0.8322666666666666,1.0
1.0,1.0
0.002,0.0
0.9955,1.0
0.9805,1.0
0.9795833333333333,1.0
0.997,1.0
0.001,0.0
0.005666666666666667,0.0
0.08008333333333331,0.0
0.999,1.0
0.4913714285714287,1.0
0.2869317460317459,0.0
0.856,1.0
0.002,0.0
0.00425,0.0
0.0105,0.0
0.0052,0.0
0.30231190476190467,0.0
0.022204761904761904,0.0
0.005,0.0
0.003,0.0
0.004,0.0
0.98475,1.0
0.20157460317460316,0.0
0.05483333333333333,0.0
0.0254,0.0
0.994,1.0
0.006,0.0
0.013,0.0
0.001,0.0
0.0075,0.0
0.997,1.0
0.999,1.0
0.006,0.0
0.986,1.0
0.8037642857142858,1.0
0.003,0.0
0.026,0.0
0.9353333333333333,1.0
0.12459999999999999,0.0
0.6878666666666666,0.0
0.995,1.0
0.952,1.0
0.8533833333333332,0.0
0.002533333333333333,0.0
0.007,0.0
0.999,1.0
0.9943333333333333,1.0
0.002,0.0
1.0,1.0
0.99,1.0
0.9976,1.0
0.841,0.0
0.04356666666666666,0.0
0.06425,0.0
0.9471690476190475,1.0
0.996,1.0
0.001,0.0
0.002,0.0
0.001,0.0
0.002,0.0
0.997,1.0
0.10626666666666666,0.0
0.003,0.0
0.198,0.0
0.0195,0.0
0.001,0.0
0.004333333333333333,0.0
1.0,1.0
0.004,0.0
0.47277738095238114,0.0
0.9528833333333334,1.0
0.729654761904762,0.0
0.004,0.0
0.9917999999999999,1.0
0.999,1.0
0.997,1.0
0.09741666666666668,0.0
0.961,1.0
0.0,0.0
0.961,1.0
0.997,1.0
0.06380000000000001,0.0
0.001,0.0
0.07747738095238094,0.0
0.999,1.0
0.999,1.0
0.09659999999999999,0.0
0.003333333333333333,0.0
0.985,1.0
0.998,1.0
0.7440785714285716,1.0
0.973,1.0
0.3365773809523808,1.0
0.6909,1.0
0.0023333333333333335,0.0
0.037491666666666666,0.0
0.88275,1.0
0.001,0.0
0.02360952380952381,0.0
0.04473809523809524,0.0
0.002,0.0
0.988,1.0
0.010916666666666667,0.0
0.001,0.0
0.994,1.0
0.2152214285714285,0.0
0.0,0.0
0.9935,1.0
0.8728428571428571,1.0
0.014666666666666666,0.0
0.999,1.0
0.7901769841269842,1.0
0.997,1.0
0.055,0.0
0.05678809523809523,0.0
0.008,0.0
0.002,0.0
0.994,1.0
0.997,1.0
0.999,1.0
0.004,0.0
0.43973095238095233,1.0
0.001,0.0
0.993,1.0
0.0,0.0
0.0,0.0
0.993,1.0
0.07,0.0
0.0155,0.0
0.002,0.0
0.2631154761904761,0.0
0.005833333333333334,0.0
0.002,0.0
1.0,1.0
0.0035,0.0
0.01075,1.0
0.10031666666666667,1.0
0.996,1.0
0.007,0.0
0.0,0.0
0.003,0.0
0.8646714285714285,1.0
0.36837121212121215,0.0
0.9978666666666667,1.0
0.998,1.0
0.8824166666666666,0.0
0.10137500000000002,0.0
0.8524452380952382,1.0
0.9675,1.0
0.8723285714285715,1.0
0.1557666666666667,0.0
0.20320000000000002,0.0
0.025,0.0
0.994,1.0
0.9841333333333333,1.0
1.0,1.0
0.13291666666666668,0.0
0.0,0.0
1.0,1.0
0.9899,1.0
0.0,0.0
0.459447619047619,1.0
0.12261666666666667,0.0
0.007,0.0
0.9355,1.0
0.001,0.0
0.042,0.0
0.99,1.0
0.01,0.0
0.02283333333333333,0.0
0.0,0.0
0.5447880952380949,1.0
0.002,0.0
0.999,1.0
0.0,0.0
0.997,1.0
0.999,1.0
0.479,1.0
1.0,1.0
0.001,0.0
0.435004761904762,1.0
0.997,1.0
0.001,0.0
0.992,1.0
0.997,1.0
0.006,0.0
0.9764861111111112,1.0
0.9129071428571426,1.0
0.0,0.0
0.005,0.0
0.989,1.0
0.01275,0.0
0.0,0.0
0.999,1.0
0.0,0.0
0.9090166666666666,1.0
0.00625,0.0
0.14879285714285712,1.0
1.0,1.0
0.7687369047619045,1.0
0.9018333333333333,1.0
0.991,1.0
0.9959166666666667,1.0
0.999,1.0
1.0,1.0
0.997,1.0
0.993,1.0
0.011199999999999998,0.0
0.18604761904761907,1.0
0.972052380952381,1.0
1.0,1.0
0.998,1.0
1.0,1.0
0.2833333333333333,0.0
0.995,1.0
0.00275,0.0
0.996,1.0
0.004,0.0
0.2071666666666667,0.0
0.997,1.0
0.99,1.0
1.0,1.0
0.22995000000000004,0.0
0.07613333333333333,0.0
0.999,1.0
0.025,0.0
0.5665095238095237,0.0
0.001,0.0
0.002,0.0
1.0,1.0
0.001,0.0
1.0,1.0
0.9045333333333333,1.0
0.8723285714285715,1.0
0.3383333333333333,1.0
0.024433333333333338,0.0
0.0165,0.0
0.0,0.0
1.0,1.0
0.999,1.0
0.9573333333333333,1.0
0.835,1.0
0.1887123015873016,1.0
0.003,0.0
0.0,0.0
0.004,0.0
0.014,0.0
0.9959499999999999,0.0
1.0,1.0
0.22233333333333336,0.0
1.0,1.0
0.001,0.0
0.8425019841269842,1.0
0.9939,1.0
0.023883333333333333,0.0
0.14739999999999998,1.0
0.002,0.0
0.4278666666666667,0.0
0.011916666666666667,0.0
0.0,0.0
0.6097333333333333,0.0
0.9365,0.0
0.002,0.0
0.5841583333333336,0.0
0.9584666666666666,1.0
0.999,1.0
0.9775,1.0
0.998,1.0
0.997,1.0
0.992,1.0
0.061783333333333336,0.0
0.002,0.0
0.13526190476190475,1.0
0.005833333333333333,0.0
0.06241666666666666,0.0
0.001,0.0
0.995,1.0
0.0,0.0
1.0,1.0
0.8170380952380955,1.0
0.003533333333333333,0.0
0.5424595238095238,0.0
0.4711607142857146,0.0
0.992,1.0
0.074,0.0
0.009,0.0
0.995,1.0
0.99525,1.0
0.5556345238095237,1.0
0.9976666666666667,1.0
0.047,0.0
0.8646714285714283,1.0
0.997,1.0
0.9915,1.0
0.933,1.0
0.9973,1.0
0.7658,1.0
0.005,0.0
0.05682380952380952,0.0
0.06425,0.0
0.5027273809523809,0.0
0.986,1.0
1.0,1.0
0.002,0.0
0.09287420634920635,0.0
0.0,0.0
0.001,0.0
0.006,0.0
0.008,0.0
0.9974166666666667,1.0
0.0,0.0
0.3136333333333334,1.0
0.001,0.0
0.30376666666666674,0.0
0.9456666666666667,1.0
1.0,1.0
0.6859785714285714,1.0
0.0,0.0
0.0015,0.0
0.9340166666666666,1.0
0.6740833333333335,1.0
0.001,0.0
0.99575,1.0
0.9728000000000001,1.0
1.0,1.0
0.001,0.0
0.995,1.0
0.996,1.0
0.002,0.0
0.002,0.0
0.29977976190476197,0.0
0.995,1.0
0.9973333333333334,1.0
0.00575,0.0
0.9446666666666668,1.0
0.985,1.0
0.0,0.0
0.01,0.0
0.023,0.0
0.996,1.0
0.9675,1.0
0.03906190476190476,0.0
0.0663452380952381,1.0
0.002,0.0
0.998,1.0
0.0,0.0
0.16451666666666667,0.0
0.994,1.0
0.99325,1.0
0.014666666666666668,0.0
0.985,1.0
0.005,0.0
0.984,1.0
0.007,0.0
1.0,1.0
0.4669880952380954,1.0
0.7287952380952378,1.0
1.0,1.0
0.998,1.0
0.13228809523809526,0.0
1.0,1.0
0.052399999999999995,0.0
0.9012047619047622,1.0
0.6363333333333334,0.0
0.9753666666666667,1.0
0.997,1.0
0.013,0.0
0.048,0.0
0.9828333333333333,1.0
0.98,1.0
0.987,1.0
0.14026825396825396,0.0
0.999,1.0
0.9953333333333334,1.0
1.0,1.0
0.6319523809523806,1.0
0.508793253968254,1.0
0.982745238095238,1.0
0.01675,0.0
0.0011666666666666665,0.0
0.0005,0.0
0.9925166666666667,1.0
0.17645714285714284,0.0
0.7658666666666668,1.0
0.03308333333333333,0.0
0.003,0.0
0.0,0.0
0.96,1.0
0.0,0.0
0.2508333333333333,1.0
0.017345238095238094,0.0
0.0,0.0
0.999,1.0
0.001,0.0
0.997,1.0
0.9996,1.0
0.09771666666666667,0.0
0.993,1.0
0.013,0.0
0.0,0.0
1.0,1.0
0.7942309523809522,1.0
1.0,1.0
0.9925,1.0
1.0,1.0
0.002,0.0
0.997,1.0
0.9449190476190477,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.011,0.0
0.994,1.0
0.9935,1.0
0.03001666666666667,0.0
0.008,0.0
0.9955,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.986,1.0
0.009,0.0
0.48050595238095256,0.0
0.004,0.0
0.0,0.0
0.996,1.0
0.01575,0.0
0.9741000000000001,1.0
0.054,0.0
0.9852000000000001,1.0
0.005666666666666666,0.0
0.0,0.0
0.27033333333333337,0.0
0.999,1.0
1.0,1.0
0.196702380952381,0.0
0.003,0.0
0.9806166666666666,1.0
0.5443730158730159,1.0
0.0,0.0
0.003,0.0
0.007333333333333333,0.0
0.03883333333333333,1.0
0.8599611111111112,1.0
0.003,0.0
0.281,0.0
0.996,1.0
0.71445,0.0
0.5172166666666665,1.0
0.5014333333333333,1.0
0.2833333333333333,0.0
0.0,0.0
0.996,1.0
0.9683333333333334,1.0
0.002,0.0
0.998,1.0
0.7992166666666668,1.0
0.012,0.0
0.37852500000000006,0.0
0.983,1.0
0.001,0.0
0.9975,1.0
0.9695083333333333,1.0
0.2420928571428572,0.0
0.44238571428571416,0.0
0.7273000000000001,1.0
0.003,0.0
0.9125333333333334,1.0
0.069,0.0
0.081,0.0
0.003,0.0
0.998,1.0
0.9446333333333332,1.0
0.22729999999999992,0.0
0.9985,1.0
0.128,0.0
0.968897619047619,1.0
0.993,1.0
0.002,0.0
0.9663523809523812,1.0
0.16549523809523808,0.0
0.0,0.0
0.599259523809524,0.0
0.008,1.0
0.999,1.0
0.0595,0.0
0.999,1.0
0.0,0.0
0.001,0.0
0.010199999999999999,0.0
0.009,0.0
0.994,1.0
0.6239166666666666,1.0
0.007,0.0
0.006,0.0
0.9906666666666667,1.0
0.973,1.0
1.0,1.0
0.002,0.0
0.0,0.0
0.008,0.0
0.0,0.0
0.003,0.0
0.9882333333333333,1.0
0.011583333333333333,0.0
0.9666166666666666,1.0
0.9805642857142859,1.0
0.8038714285714286,1.0
0.999,1.0
0.5060738095238096,1.0
0.042,0.0
0.004,0.0
0.986,1.0
0.999,1.0
0.041,0.0
0.996,1.0
0.992,1.0
0.003,0.0
0.01,0.0
0.01,0.0
0.0013333333333333333,0.0
0.9575142857142855,0.0
0.0,0.0
0.0,0.0
0.9791333333333333,1.0
0.998,1.0
0.0,0.0
0.03025,0.0
0.005,0.0
0.9936666666666666,1.0
0.07912857142857144,0.0
0.992,1.0
0.9836666666666666,1.0
0.943,1.0
0.003,0.0
0.9475128205128205,1.0
0.001,0.0
0.9748666666666667,1.0
0.6514,0.0
0.918,1.0
0.9416000000000001,1.0
1.0,1.0
0.9849333333333334,1.0
0.998,1.0
0.011780952380952382,0.0
0.0,0.0
0.004,0.0
0.97335,1.0
0.9558333333333334,1.0
0.9620047619047618,1.0
1.0,1.0
0.9975833333333333,1.0
0.001,0.0
0.995,1.0
0.0,0.0
0.002,0.0
0.003,0.0
0.003,0.0
0.001,0.0
0.004,0.0
0.999,1.0
0.988,1.0
0.9641666666666667,1.0
0.001,0.0
0.0055,0.0
0.9691666666666667,1.0
0.998,1.0
1.0,1.0
0.001,0.0
0.8964611111111113,1.0
0.023566666666666666,0.0
0.002,0.0
0.020666666666666667,0.0
0.997,1.0
0.995,1.0
0.00925,0.0
0.9235999999999998,1.0
0.0055,0.0
0.999,1.0
0.9334196969696972,0.0
0.999,1.0
0.04153333333333333,0.0
0.998,1.0
0.01976904761904762,0.0
0.0,0.0
0.9205666666666665,1.0
0.82195,1.0
1.0,1.0
0.7757500000000002,0.0
0.22021904761904762,0.0
0.07725,0.0
0.9586500000000001,1.0
0.009,0.0
0.8539166666666667,0.0
0.976,1.0
0.0,0.0
0.9774777777777779,1.0
0.956452380952381,1.0
0.9989333333333333,1.0
0.99,1.0
0.9856,1.0
0.9845,1.0
0.96295,1.0
0.9952000000000001,1.0
0.996,1.0
1.0,1.0
0.9965333333333334,1.0
0.9734749999999999,1.0
0.7312714285714287,0.0
0.005,0.0
0.927,1.0
0.9833000000000001,1.0
0.9946,1.0
1.0,1.0
0.0218,0.0
0.962,1.0
0.0,0.0
0.006,0.0
0.9916666666666666,1.0
0.9434833333333333,1.0
1.0,1.0
0.997,1.0
0.45260000000000017,1.0
0.999,1.0
0.004,0.0
0.3535333333333333,1.0
0.06475,0.0
0.9195,1.0
0.001,0.0
0.10003888888888889,1.0
0.677146428571428,1.0
0.004,0.0
0.991,1.0
0.996,1.0
0.0,0.0
0.9668333333333333,0.0
0.016,0.0
0.997,1.0
0.7051999999999999,1.0
1.0,1.0
0.04125,1.0
0.001,0.0
0.995,1.0
0.8901285714285714,1.0
0.5438500000000001,0.0
0.0095,0.0
0.08693333333333333,1.0
0.988,1.0
0.9606666666666668,1.0
0.7119257936507938,1.0
0.0,0.0
0.004,0.0
0.005666666666666667,0.0
0.998,1.0
0.932,1.0
0.999,1.0
0.668073015873016,1.0
0.003,0.0
0.95575,1.0
0.5812464285714286,0.0
0.008,0.0
0.65815,1.0
0.9483333333333333,1.0
0.9561499999999999,1.0
0.7485023809523813,1.0
0.9747940476190476,1.0
0.5276297619047619,0.0
0.9935,1.0
0.855077380952381,1.0
0.09583333333333334,0.0
0.08380000000000001,0.0
0.7499825396825398,1.0
0.998,1.0
0.0156,0.0
0.632783333333333,0.0
0.9960833333333332,1.0
0.9895,1.0
0.001,0.0
0.9871666666666669,1.0
0.998,1.0
0.989,1.0
0.021166666666666667,0.0
0.17695,0.0
0.011133333333333335,0.0
0.997,1.0
0.002,0.0
0.9710333333333333,1.0
0.12208333333333334,0.0
0.002,0.0
0.003,0.0
0.9653999999999999,1.0
0.99,1.0
0.08192142857142858,1.0
0.8416333333333333,1.0
0.984,1.0
0.998,1.0
0.22119285714285714,1.0
0.003,0.0
0.02425,0.0
0.9651714285714286,1.0
0.0,0.0
0.007333333333333333,0.0
0.806297619047619,1.0
0.16171904761904762,1.0
0.9900833333333334,1.0
0.003,0.0
0.668442857142857,1.0
0.8526500000000002,0.0
0.001,0.0
0.0025,0.0
0.11630000000000001,0.0
0.5782257936507935,0.0
0.10444999999999999,0.0
0.0165,0.0
0.002,0.0
0.7308499999999999,0.0
0.9935,1.0
0.9265666666666666,1.0
0.9868333333333333,1.0
0.9881666666666667,1.0
0.0272,0.0
0.34763333333333335,0.0
0.006,0.0
0.9064749999999998,1.0
0.25261666666666666,1.0
0.011,0.0
0.9993333333333333,1.0
0.004,0.0
0.009,0.0
0.665645238095238,0.0
0.38938095238095227,0.0
0.6323333333333335,0.0
0.996,1.0
0.9976,1.0
0.5727715367965367,1.0
0.0,0.0
0.0052,0.0
0.0481952380952381,0.0
0.11592619047619049,0.0
0.003,0.0
0.977,1.0
0.005,0.0
0.005,0.0
1.0,1.0
0.0,0.0
0.002,0.0
0.9836666666666666,1.0
1.0,1.0
0.9823333333333333,1.0
0.0,0.0
0.9773333333333334,1.0
0.003,0.0
1.0,1.0
0.996,1.0
0.022,0.0
1.0,1.0
0.001,0.0
0.001,0.0
0.002,0.0
0.972,1.0
0.998,1.0
0.9945,1.0
0.0,0.0
0.001,0.0
0.6427142857142858,0.0
0.997,1.0
0.977,1.0
0.996,1.0
0.989,1.0
0.8055,0.0
0.005,0.0
0.002,0.0
0.023166666666666665,0.0
0.07176666666666666,0.0
0.023,0.0
0.994,1.0
0.99,1.0
1.0,1.0
1.0,1.0
0.075,0.0
0.005333333333333333,0.0
0.995,1.0
0.96825,1.0
0.029583333333333336,0.0
1.0,1.0
0.99,1.0
0.0065,0.0
0.998,1.0
0.9773333333333333,1.0
0.8716666666666667,0.0
0.107,0.0
0.9933333333333333,1.0
0.961,1.0
0.7232833333333333,1.0
1.0,1.0
0.002,0.0
0.999,1.0
0.9307714285714286,1.0
0.008,0.0
0.994,1.0
0.0,0.0
0.72915,0.0
0.001,0.0
0.005,0.0
0.69875,0.0
0.701,0.0
0.991,1.0
0.008,0.0
0.005,0.0
0.996,1.0
0.9690785714285713,0.0
0.9247333333333333,1.0
0.0,0.0
0.005,0.0
0.9815142857142857,1.0
0.0,0.0
0.982,1.0
0.7721222222222223,1.0
0.98705,1.0
0.0124,0.0
0.08348888888888889,0.0
0.999,1.0
0.001,0.0
0.007,0.0
0.0,0.0
0.8681809523809522,1.0
0.7725595238095239,1.0
0.4640404761904765,0.0
0.999,1.0
0.30516666666666664,0.0
0.0,0.0
0.028666666666666663,1.0
0.5484142857142855,0.0
0.9695083333333333,1.0
0.001,0.0
0.007666666666666666,0.0
0.99,1.0
0.9735,1.0
0.9973333333333334,1.0
0.12633333333333333,0.0
0.002,0.0
0.24606666666666668,0.0
0.001,0.0
0.49457619047619045,0.0
1.0,1.0
0.6900714285714286,0.0
0.03883333333333333,0.0
0.2126666666666667,0.0
0.004733333333333333,0.0
1.0,1.0
0.006,0.0
0.0069,0.0
0.967,1.0
0.885,1.0
0.998,1.0
1.0,1.0
0.001,0.0
0.009916666666666667,0.0
0.0112,0.0
0.9969999999999999,1.0
0.0,0.0
0.986,1.0
0.018400000000000003,0.0
0.001,0.0
0.0,0.0
0.7592499999999999,1.0
0.999,1.0
0.001,0.0
0.997,1.0
0.996,1.0
0.001,0.0
0.7802857142857144,1.0
0.9954,1.0
0.004,0.0
0.99,1.0
0.997,1.0
0.005,0.0
0.03342261904761905,0.0
0.9659000000000001,1.0
0.8415174603174602,1.0
0.999,1.0
1.0,1.0
0.9625,1.0
0.995,1.0
0.011,0.0
0.965797619047619,0.0
0.3587083333333333,0.0
0.004,0.0
0.002,0.0
1.0,1.0
0.12151666666666665,0.0
0.10786666666666667,0.0
0.017454761904761907,0.0
0.9698333333333332,1.0
0.20366666666666666,1.0
0.006,0.0
0.996,1.0
0.0,0.0
0.9736666666666668,1.0
0.5026238095238096,1.0
0.049333333333333326,0.0
1.0,1.0
0.996,1.0
0.5280452380952381,0.0
0.7427952380952383,1.0
0.017666666666666664,0.0
0.027,0.0
0.0095,0.0
0.01675,0.0
0.008,0.0
0.998,1.0
0.004,0.0
0.24133333333333332,1.0
0.6645166666666666,0.0
1.0,1.0
0.03925,0.0
0.99525,1.0
0.991,1.0
0.994,1.0
0.998,1.0
0.9919,1.0
0.9966666666666667,1.0
0.977,1.0
0.02325,0.0
0.002,0.0
0.001,0.0
0.003,0.0
0.001,0.0
0.9859345238095236,1.0
0.9931666666666666,1.0
0.0,0.0
0.6468166666666667,1.0
0.015,0.0
0.8363571428571429,1.0
0.030433333333333337,0.0
0.002,0.0
1.0,1.0
1.0,1.0
0.992,1.0
0.985,1.0
0.9703999999999999,1.0
0.006,0.0
0.0,0.0
0.00175,0.0
0.979,1.0
0.9952000000000001,1.0
0.00625,0.0
0.38073333333333337,1.0
0.050916666666666666,0.0
1.0,1.0
0.8271833333333333,0.0
0.8921666666666667,1.0
0.05436666666666667,0.0
0.0085,0.0
0.122,0.0
1.0,1.0
0.001,0.0
0.001,0.0
0.916,1.0
0.9689500000000001,1.0
0.8065999999999999,1.0
0.977,1.0
0.012816666666666667,0.0
0.997,1.0
0.998,1.0
0.04133333333333333,0.0
0.999,1.0
0.0,0.0
0.002,0.0
0.003833333333333333,0.0
0.05131666666666667,0.0
0.198,0.0
0.9164666666666665,0.0
0.00075,0.0
0.25261666666666666,1.0
0.44818095238095246,0.0
0.019416666666666665,0.0
0.002,0.0
0.006,0.0
0.7490000000000001,0.0
0.200725,0.0
0.055,0.0
0.9956666666666666,1.0
0.002,0.0
0.8194380952380954,1.0
0.0,0.0
0.010500000000000002,0.0
0.9935,1.0
1.0,1.0
0.08088333333333332,1.0
0.8527666666666666,0.0
0.9901071428571429,1.0
0.011,0.0
0.009,0.0
0.9532499999999999,1.0
0.001,0.0
0.026350000000000002,0.0
0.26773333333333316,0.0
0.984,1.0
0.0006666666666666666,0.0
0.5964007936507935,0.0
0.998,1.0
1.0,1.0
0.17739642857142862,0.0
0.006,0.0
1.0,1.0
0.9957999999999999,1.0
0.9955714285714286,1.0
0.8223166666666666,1.0
0.997,1.0
1.0,1.0
0.9960833333333333,1.0
0.0022,0.0
0.9609,1.0
0.0006666666666666666,0.0
0.9658202380952383,1.0
0.0,0.0
1.0,1.0
0.03325,0.0
1.0,1.0
0.994,1.0
0.0517,0.0
0.12966666666666662,0.0
0.40185000000000015,0.0
0.5819630952380953,0.0
0.985,1.0
0.90735,0.0
0.05433333333333333,0.0
0.016,0.0
0.0,0.0
0.5050003968253972,1.0
0.007,0.0
0.004,0.0
0.8757000000000001,1.0
0.997,1.0
0.047,0.0
0.9443333333333332,1.0
0.014833333333333334,0.0
0.999,1.0
0.005666666666666666,0.0
0.96245,0.0
0.4175,0.0
0.007,0.0
0.0,0.0
0.002,0.0
0.009,0.0
0.07785000000000006,0.0
0.994,1.0
0.999,1.0
0.009,0.0
0.0012,0.0
0.96375,1.0
0.003,0.0
0.0253,0.0
0.993,1.0
0.9835,1.0
0.956452380952381,1.0
0.004,0.0
0.9976,1.0
0.07033333333333333,0.0
1.0,1.0
0.995,1.0
0.0055,0.0
0.9641833333333334,1.0
0.022,0.0
0.6696666666666666,1.0
0.9916,1.0
0.0,0.0
0.905745238095238,1.0
0.985,1.0
0.984,1.0
1.0,1.0
0.03166666666666667,0.0
0.013666666666666667,0.0
0.995,1.0
0.16633333333333333,0.0
0.9265666666666666,1.0
0.009,0.0
0.2070833333333333,1.0
0.0468,0.0
0.37707976190476195,1.0
0.002,0.0
0.003,0.0
0.9810119047619048,1.0
0.9902666666666666,1.0
0.9585333333333333,1.0
0.0,0.0
0.9782595238095237,1.0
0.002,0.0
1.0,1.0
0.9935,1.0
0.0,0.0
0.3773666666666669,1.0
0.999,1.0
0.006,0.0
0.9784166666666665,1.0
0.9963333333333334,1.0
0.06713809523809522,0.0
0.4552849206349206,1.0
0.98,1.0
0.999,1.0
0.9903333333333334,1.0
0.986,1.0
0.61875,1.0
0.001,0.0
0.001,0.0
0.97965,1.0
1.0,1.0
0.002,0.0
0.0,0.0
0.9696666666666668,1.0
0.047,0.0
0.037099999999999994,0.0
0.999,1.0
0.9936666666666666,1.0
0.9735333333333333,1.0
1.0,1.0
0.997,1.0
0.4470595238095238,1.0
0.0085,0.0
0.0,0.0
0.002,0.0
0.07083333333333333,1.0
0.021333333333333333,0.0
0.0,0.0
0.01813333333333333,0.0
0.996,1.0
0.015,0.0
0.994,1.0
0.9815,0.0
1.0,1.0
0.956095238095238,1.0
0.13999999999999996,0.0
0.12619166666666665,1.0
0.06593333333333332,0.0
0.994,1.0
0.9856785714285714,1.0
0.989,1.0
0.996,1.0
0.0025,0.0
0.0402664502164502,0.0
0.992,1.0
1.0,1.0
0.8121666666666668,0.0
0.16423333333333331,0.0
0.8483,1.0
0.1367357142857143,0.0
0.005,0.0
0.999,1.0
0.12028571428571429,0.0
0.003,0.0
0.008,0.0
0.065,0.0
0.995,1.0
0.43399047619047587,0.0
0.02125,0.0
0.11933333333333336,0.0
0.9024333333333334,1.0
0.016,0.0
0.998,1.0
0.04266666666666667,0.0
0.93,0.0
0.8175166666666666,1.0
0.9937333333333334,1.0
0.2667166666666666,0.0
0.001,0.0
0.9933333333333334,1.0
0.8784833333333334,1.0
0.996,1.0
0.994,1.0
0.5700476190476188,1.0
0.9996666666666666,1.0
0.9945833333333334,1.0
0.1358690476190476,0.0
0.991,1.0
0.9973333333333334,1.0
0.8645333333333334,1.0
0.9849,1.0
0.0305,0.0
0.0,0.0
0.9965,1.0
0.998,1.0
